Id,Pred
2016_1112_1114,0.4544
2016_1112_1122,0.441
2016_1112_1124,0.4437
2016_1112_1138,0.4909
2016_1112_1139,0.4904
2016_1112_1143,0.4829
2016_1112_1151,0.4944
2016_1112_1153,0.5118
2016_1112_1160,0.48
2016_1112_1163,0.4558
2016_1112_1167,0.4421
2016_1112_1173,0.4797
2016_1112_1181,0.5059
2016_1112_1192,0.488
2016_1112_1195,0.5
2016_1112_1201,0.435
2016_1112_1211,0.4873
2016_1112_1214,0.4964
2016_1112_1218,0.4938
2016_1112_1221,0.49
2016_1112_1231,0.4986
2016_1112_1233,0.4954
2016_1112_1234,0.4932
2016_1112_1235,0.4719
2016_1112_1242,0.4214
2016_1112_1246,0.4713
2016_1112_1268,0.5137
2016_1112_1274,0.503
2016_1112_1276,0.5059
2016_1112_1277,0.4706
2016_1112_1292,0.458
2016_1112_1314,0.4626
2016_1112_1320,0.4321
2016_1112_1323,0.4719
2016_1112_1328,0.4747
2016_1112_1332,0.3632
2016_1112_1333,0.4974
2016_1112_1338,0.4814
2016_1112_1344,0.481
2016_1112_1345,0.4819
2016_1112_1355,0.4988
2016_1112_1371,0.4483
2016_1112_1372,0.4768
2016_1112_1380,0.4817
2016_1112_1386,0.4665
2016_1112_1392,0.4984
2016_1112_1393,0.4996
2016_1112_1396,0.5106
2016_1112_1400,0.4763
2016_1112_1401,0.4844
2016_1112_1403,0.4689
2016_1112_1409,0.4857
2016_1112_1421,0.4852
2016_1112_1423,0.4942
2016_1112_1425,0.503
2016_1112_1428,0.4411
2016_1112_1433,0.4855
2016_1112_1435,0.4676
2016_1112_1437,0.4467
2016_1112_1438,0.4494
2016_1112_1451,0.4776
2016_1112_1452,0.4942
2016_1112_1453,0.4724
2016_1112_1455,0.4895
2016_1112_1458,0.4867
2016_1112_1462,0.4885
2016_1112_1463,0.4766
2016_1114_1122,0.4918
2016_1114_1124,0.5047
2016_1114_1138,0.5333
2016_1114_1139,0.5289
2016_1114_1143,0.5268
2016_1114_1151,0.5292
2016_1114_1153,0.5354
2016_1114_1160,0.512
2016_1114_1163,0.4955
2016_1114_1167,0.5041
2016_1114_1173,0.5127
2016_1114_1181,0.5338
2016_1114_1192,0.545
2016_1114_1195,0.5426
2016_1114_1201,0.4844
2016_1114_1211,0.5197
2016_1114_1214,0.5319
2016_1114_1218,0.5244
2016_1114_1221,0.5245
2016_1114_1231,0.5338
2016_1114_1233,0.5272
2016_1114_1234,0.5453
2016_1114_1235,0.5182
2016_1114_1242,0.4628
2016_1114_1246,0.522
2016_1114_1268,0.5447
2016_1114_1274,0.5488
2016_1114_1276,0.5568
2016_1114_1277,0.5218
2016_1114_1292,0.512
2016_1114_1314,0.4983
2016_1114_1320,0.4858
2016_1114_1323,0.5181
2016_1114_1328,0.5164
2016_1114_1332,0.4775
2016_1114_1333,0.5237
2016_1114_1338,0.545
2016_1114_1344,0.5258
2016_1114_1345,0.5391
2016_1114_1355,0.546
2016_1114_1371,0.5073
2016_1114_1372,0.5208
2016_1114_1380,0.5294
2016_1114_1386,0.5239
2016_1114_1392,0.5574
2016_1114_1393,0.5496
2016_1114_1396,0.5392
2016_1114_1400,0.5158
2016_1114_1401,0.5219
2016_1114_1403,0.5277
2016_1114_1409,0.5335
2016_1114_1421,0.5379
2016_1114_1423,0.5353
2016_1114_1425,0.5403
2016_1114_1428,0.5421
2016_1114_1433,0.5276
2016_1114_1435,0.5122
2016_1114_1437,0.51
2016_1114_1438,0.495
2016_1114_1451,0.5241
2016_1114_1452,0.5213
2016_1114_1453,0.5182
2016_1114_1455,0.541
2016_1114_1458,0.5309
2016_1114_1462,0.531
2016_1114_1463,0.5225
2016_1122_1124,0.5072
2016_1122_1138,0.5527
2016_1122_1139,0.535
2016_1122_1143,0.5375
2016_1122_1151,0.5394
2016_1122_1153,0.5594
2016_1122_1160,0.5206
2016_1122_1163,0.5171
2016_1122_1167,0.4922
2016_1122_1173,0.535
2016_1122_1181,0.5521
2016_1122_1192,0.5508
2016_1122_1195,0.5543
2016_1122_1201,0.498
2016_1122_1211,0.534
2016_1122_1214,0.5537
2016_1122_1218,0.5368
2016_1122_1221,0.5364
2016_1122_1231,0.5482
2016_1122_1233,0.5578
2016_1122_1234,0.5323
2016_1122_1235,0.5242
2016_1122_1242,0.4916
2016_1122_1246,0.5402
2016_1122_1268,0.5575
2016_1122_1274,0.5377
2016_1122_1276,0.5856
2016_1122_1277,0.5406
2016_1122_1292,0.5208
2016_1122_1314,0.5183
2016_1122_1320,0.4975
2016_1122_1323,0.5174
2016_1122_1328,0.5336
2016_1122_1332,0.5108
2016_1122_1333,0.5481
2016_1122_1338,0.54
2016_1122_1344,0.5233
2016_1122_1345,0.5479
2016_1122_1355,0.5482
2016_1122_1371,0.5033
2016_1122_1372,0.5241
2016_1122_1380,0.5493
2016_1122_1386,0.5245
2016_1122_1392,0.5632
2016_1122_1393,0.556
2016_1122_1396,0.5493
2016_1122_1400,0.531
2016_1122_1401,0.5664
2016_1122_1403,0.5467
2016_1122_1409,0.5493
2016_1122_1421,0.5434
2016_1122_1423,0.548
2016_1122_1425,0.5637
2016_1122_1428,0.5393
2016_1122_1433,0.5114
2016_1122_1435,0.5178
2016_1122_1437,0.5091
2016_1122_1438,0.5007
2016_1122_1451,0.515
2016_1122_1452,0.547
2016_1122_1453,0.5389
2016_1122_1455,0.5498
2016_1122_1458,0.5482
2016_1122_1462,0.5522
2016_1122_1463,0.5306
2016_1124_1138,0.5287
2016_1124_1139,0.5293
2016_1124_1143,0.5353
2016_1124_1151,0.5441
2016_1124_1153,0.555
2016_1124_1160,0.5124
