Id,Pred
2016_1112_1114,0.69417769
2016_1112_1122,0.992478945
2016_1112_1124,0.48687354200000005
2016_1112_1138,0.876753379
2016_1112_1139,0.512981466
2016_1112_1143,0.566851393
2016_1112_1151,0.812215729
2016_1112_1153,0.5690672689999999
2016_1112_1160,0.614196199
2016_1112_1163,0.5142500879999999
2016_1112_1167,0.8838143490000001
2016_1112_1173,0.643326104
2016_1112_1181,0.519866361
2016_1112_1192,0.9917820829999999
2016_1112_1195,0.92400611
2016_1112_1201,0.800131465
2016_1112_1211,0.461688085
2016_1112_1214,0.9679413720000001
2016_1112_1218,0.733208368
2016_1112_1221,0.9915298290000001
2016_1112_1231,0.351770281
2016_1112_1233,0.715445305
2016_1112_1234,0.44013128700000004
2016_1112_1235,0.459414417
2016_1112_1242,0.326387996
2016_1112_1246,0.325339835
2016_1112_1268,0.629883744
2016_1112_1274,0.378315045
2016_1112_1276,0.566672601
2016_1112_1277,0.142452923
2016_1112_1292,0.8886124040000001
2016_1112_1314,0.387195384
2016_1112_1320,0.61109795
2016_1112_1323,0.564347073
2016_1112_1328,0.342605118
2016_1112_1332,0.330034399
2016_1112_1333,0.665707532
2016_1112_1338,0.648195984
2016_1112_1344,0.654952915
2016_1112_1345,0.360613962
2016_1112_1355,0.763340998
2016_1112_1371,0.532242875
2016_1112_1372,0.594658673
2016_1112_1380,0.975994595
2016_1112_1386,0.649308617
2016_1112_1392,0.7724407809999999
2016_1112_1393,0.713375407
2016_1112_1396,0.7722486590000001
2016_1112_1400,0.558972102
2016_1112_1401,0.44465323799999995
2016_1112_1403,0.642410366
2016_1112_1409,0.7306325770000001
2016_1112_1421,0.888197892
2016_1112_1423,0.6930928679999999
2016_1112_1425,0.763789484
2016_1112_1428,0.387299811
2016_1112_1433,0.604705351
2016_1112_1435,0.45963090100000004
2016_1112_1437,0.394174729
2016_1112_1438,0.27053960899999996
2016_1112_1451,0.8605554329999999
2016_1112_1452,0.425794678
2016_1112_1453,0.852910941
2016_1112_1455,0.518815841
2016_1112_1458,0.5400082660000001
2016_1112_1462,0.383233255
2016_1112_1463,0.719869725
2016_1114_1122,0.97279991
2016_1114_1124,0.294379124
2016_1114_1138,0.742535437
2016_1114_1139,0.317328693
2016_1114_1143,0.367167904
2016_1114_1151,0.647419761
2016_1114_1153,0.369292684
2016_1114_1160,0.413927063
2016_1114_1163,0.318463394
2016_1114_1167,0.7538153940000001
2016_1114_1173,0.444186344
2016_1114_1181,0.323508878
2016_1114_1192,0.97071209
2016_1114_1195,0.8224697540000001
2016_1114_1201,0.630947412
2016_1114_1211,0.272952042
2016_1114_1214,0.910466998
2016_1114_1218,0.545705381
2016_1114_1221,0.969964541
2016_1114_1231,0.187197033
2016_1114_1233,0.524573791
2016_1114_1234,0.255152248
2016_1114_1235,0.271051359
2016_1114_1242,0.169123078
2016_1114_1246,0.168390383
2016_1114_1268,0.430075552
2016_1114_1274,0.206782429
2016_1114_1276,0.366996727
2016_1114_1277,0.05738730400000001
2016_1114_1292,0.761598696
2016_1114_1314,0.213491884
2016_1114_1320,0.41077748399999997
2016_1114_1323,0.364773843
2016_1114_1328,0.180597366
2016_1114_1332,0.171680453
2016_1114_1333,0.46826323700000005
2016_1114_1338,0.449362273
2016_1114_1344,0.456601245
2016_1114_1345,0.193644161
2016_1114_1355,0.5829178110000001
2016_1114_1371,0.33475588100000003
2016_1114_1372,0.394279685
2016_1114_1380,0.929157549
2016_1114_1386,0.45054967
2016_1114_1392,0.5945176999999999
2016_1114_1393,0.522148041
2016_1114_1396,0.594270967
2016_1114_1400,0.35966153700000003
2016_1114_1401,0.25884539100000004
2016_1114_1403,0.443216889
2016_1114_1409,0.54260551
2016_1114_1421,0.760922375
2016_1114_1423,0.49876690799999995
2016_1114_1425,0.583485425
2016_1114_1428,0.213571255
2016_1114_1433,0.404319641
2016_1114_1435,0.271232091
2016_1114_1437,0.21882082
2016_1114_1438,0.131589462
2016_1114_1451,0.717385092
2016_1114_1452,0.24358462600000003
2016_1114_1453,0.705840192
2016_1114_1455,0.32256237600000004
2016_1114_1458,0.341903846
2016_1114_1462,0.21048853899999997
2016_1114_1463,0.529784146
2016_1122_1124,0.00686458
2016_1122_1138,0.101605832
2016_1122_1139,0.00822404
2016_1122_1143,0.011817845
2016_1122_1151,0.061140155
2016_1122_1153,0.011992681000000002
2016_1122_1160,0.016133354
2016_1122_1163,0.008295771
2016_1122_1167,0.10802666699999999
2016_1122_1173,0.019508858
2016_1122_1181,0.008620081
2016_1122_1192,0.48712727899999997
2016_1122_1195,0.15894138800000002
2016_1122_1201,0.055999417
2016_1122_1211,0.005743148000000001
2016_1122_1214,0.280957309
2016_1122_1218,0.035239627
2016_1122_1221,0.48270583200000006
2016_1122_1231,0.0024624210000000002
2016_1122_1233,0.031301545
2016_1122_1234,0.004911479
2016_1122_1235,0.00565015
2016_1122_1242,0.001980364
2016_1122_1246,0.001962161
