Id,Pred
2016_1112_1114,0.634994
2016_1112_1122,0.683393
2016_1112_1124,0.58657
2016_1112_1138,0.592621
2016_1112_1139,0.540816
2016_1112_1143,0.491142
2016_1112_1151,0.645547
2016_1112_1153,0.617797
2016_1112_1160,0.5826399999999999
2016_1112_1163,0.499425
2016_1112_1167,0.672006
2016_1112_1173,0.617346
2016_1112_1181,0.456744
2016_1112_1192,0.769425
2016_1112_1195,0.681988
2016_1112_1201,0.538975
2016_1112_1211,0.5882689999999999
2016_1112_1214,0.67706
2016_1112_1218,0.597188
2016_1112_1221,0.742537
2016_1112_1231,0.483745
2016_1112_1233,0.6652399999999999
2016_1112_1234,0.635311
2016_1112_1235,0.5779270000000001
2016_1112_1242,0.401219
2016_1112_1246,0.404041
2016_1112_1268,0.538366
2016_1112_1274,0.454068
2016_1112_1276,0.496683
2016_1112_1277,0.36414
2016_1112_1292,0.608024
2016_1112_1314,0.37506300000000004
2016_1112_1320,0.552819
2016_1112_1323,0.502614
2016_1112_1328,0.5419229999999999
2016_1112_1332,0.368998
2016_1112_1333,0.571387
2016_1112_1338,0.586375
2016_1112_1344,0.566809
2016_1112_1345,0.44555900000000004
2016_1112_1355,0.614449
2016_1112_1371,0.498658
2016_1112_1372,0.655838
2016_1112_1380,0.728412
2016_1112_1386,0.51839
2016_1112_1392,0.660204
2016_1112_1393,0.609603
2016_1112_1396,0.6094579999999999
2016_1112_1400,0.645628
2016_1112_1401,0.54542
2016_1112_1403,0.662044
2016_1112_1409,0.597923
2016_1112_1421,0.619344
2016_1112_1423,0.515949
2016_1112_1425,0.552796
2016_1112_1428,0.419379
2016_1112_1433,0.629394
2016_1112_1435,0.634621
2016_1112_1437,0.539203
2016_1112_1438,0.39574899999999996
2016_1112_1451,0.551721
2016_1112_1452,0.546465
2016_1112_1453,0.590425
2016_1112_1455,0.668003
2016_1112_1458,0.514261
2016_1112_1462,0.5458109999999999
2016_1112_1463,0.6466310000000001
2016_1114_1122,0.5496479999999999
2016_1114_1124,0.44859
2016_1114_1138,0.453528
2016_1114_1139,0.40355100000000005
2016_1114_1143,0.356254
2016_1114_1151,0.5092840000000001
