Id,Pred
2016_1112_1114,0.1080458
2016_1112_1122,0.9735187
2016_1112_1124,0.476441
2016_1112_1138,0.377195
2016_1112_1139,0.9267585
2016_1112_1143,0.8760647
2016_1112_1151,0.0940618
2016_1112_1153,0.3921733
2016_1112_1160,0.6577798
2016_1112_1163,0.199878
2016_1112_1167,0.073382
2016_1112_1173,0.2605313
2016_1112_1181,0.7871847
2016_1112_1192,0.1008311
2016_1112_1195,0.1452329
2016_1112_1201,0.1054415
2016_1112_1211,0.3348289
2016_1112_1214,0.1309337
2016_1112_1218,0.2237896
2016_1112_1221,0.3974883
2016_1112_1231,0.3870192
2016_1112_1233,0.5781072
2016_1112_1234,0.4646985
2016_1112_1235,0.9498862
2016_1112_1242,0.2672737
2016_1112_1246,0.1853173
2016_1112_1268,0.8815044
2016_1112_1274,0.8711068
2016_1112_1276,0.5372753
2016_1112_1277,0.2198799
2016_1112_1292,0.1276312
2016_1112_1314,0.1289689
2016_1112_1320,0.3232343
2016_1112_1323,0.5860662
2016_1112_1328,0.3275812
2016_1112_1332,0.1169658
2016_1112_1333,0.5652708
2016_1112_1338,0.8019873
2016_1112_1344,0.402355
2016_1112_1345,0.4158441
2016_1112_1355,0.157475
2016_1112_1371,0.1053147
2016_1112_1372,0.093037
2016_1112_1380,0.2523292
2016_1112_1386,0.2742112
2016_1112_1392,0.0821753
2016_1112_1393,0.7983624
2016_1112_1396,0.5594747
2016_1112_1400,0.8616553
2016_1112_1401,0.245469
2016_1112_1403,0.8971025
2016_1112_1409,0.3900993
2016_1112_1421,0.3789398
2016_1112_1423,0.1023857
2016_1112_1425,0.5623992
2016_1112_1428,0.5801567
2016_1112_1433,0.3801989
2016_1112_1435,0.8829141
2016_1112_1437,0.2796326
2016_1112_1438,0.2702304
2016_1112_1451,0.1220118
2016_1112_1452,0.2400383
2016_1112_1453,0.2384997
2016_1112_1455,0.3776678
2016_1112_1458,0.9325072
2016_1112_1462,0.3259048
2016_1112_1463,0.0734939
2016_1114_1122,0.9962996
2016_1114_1124,0.9041327
2016_1114_1138,0.8643546
2016_1114_1139,0.9906773
2016_1114_1143,0.9845131
2016_1114_1151,0.5204258
2016_1114_1153,0.8712808
2016_1114_1160,0.9504102
2016_1114_1163,0.7262711
2016_1114_1167,0.4504098
2016_1114_1173,0.7889859
2016_1114_1181,0.9724561
2016_1114_1192,0.540089
2016_1114_1195,0.6424871
2016_1114_1201,0.5528347
2016_1114_1211,0.8417362
2016_1114_1214,0.6139587
2016_1114_1218,0.753851
2016_1114_1221,0.8733866
2016_1114_1231,0.8689419
2016_1114_1233,0.9333295
2016_1114_1234,0.900159
2016_1114_1235,0.993513
2016_1114_1242,0.7946759
2016_1114_1246,0.7071658
2016_1114_1268,0.9851981
2016_1114_1274,0.9838689
2016_1114_1276,0.9225788
2016_1114_1277,0.7496264
2016_1114_1292,0.6068841
2016_1114_1314,0.6097608
2016_1114_1320,0.8344378
2016_1114_1323,0.9350881
2016_1114_1328,0.8373651
2016_1114_1332,0.5822594
2016_1114_1333,0.9299822
2016_1114_1338,0.9745407
2016_1114_1344,0.8758348
2016_1114_1345,0.8816557
2016_1114_1355,0.6644982
2016_1114_1371,0.5524662
2016_1114_1372,0.5171239
2016_1114_1380,0.7817641
2016_1114_1386,0.8003513
2016_1114_1392,0.4818664
2016_1114_1393,0.974007
2016_1114_1396,0.928405
2016_1114_1400,0.9826678
2016_1114_1401,0.7755065
2016_1114_1403,0.9871145
2016_1114_1409,0.8703912
2016_1114_1421,0.865218
2016_1114_1423,0.5444519
2016_1114_1425,0.9293874
2016_1114_1428,0.9336092
2016_1114_1433,0.8657018
2016_1114_1435,0.9853379
2016_1114_1437,0.8045116
2016_1114_1438,0.7969255
2016_1114_1451,0.5942156
2016_1114_1452,0.7703311
2016_1114_1453,0.768903
2016_1114_1455,0.8643861
2016_1114_1458,0.991408
2016_1114_1462,0.8364361
2016_1114_1463,0.4509013
2016_1122_1124,0.0273146
2016_1122_1138,0.0191271
2016_1122_1139,0.2709961
2016_1122_1143,0.1686888
2016_1122_1151,0.0042617
2016_1122_1153,0.020157
2016_1122_1160,0.0533952
2016_1122_1163,0.0088622
2016_1122_1167,0.0034069
2016_1122_1173,0.0119092
2016_1122_1181,0.0960244
2016_1122_1192,0.0045552
2016_1122_1195,0.0064428
2016_1122_1201,0.0047447
2016_1122_1211,0.0162777
2016_1122_1214,0.0058075
2016_1122_1218,0.0100274
2016_1122_1221,0.02047
2016_1122_1231,0.0197976
2016_1122_1233,0.0395781
2016_1122_1234,0.0262071
2016_1122_1235,0.3616232
2016_1122_1242,0.0122851
2016_1122_1246,0.0082269
2016_1122_1268,0.1760998
2016_1122_1274,0.1624312
2016_1122_1276,0.0339731
2016_1122_1277,0.0098296
2016_1122_1292,0.0056551
2016_1122_1314,0.005719
2016_1122_1320,0.015433
2016_1122_1323,0.0406264
2016_1122_1328,0.0157931
2016_1122_1332,0.005225
2016_1122_1333,0.0376233
2016_1122_1338,0.1040733
2016_1122_1344,0.0209274
2016_1122_1345,0.0220097
2016_1122_1355,0.0069329
2016_1122_1371,0.0047424
2016_1122_1372,0.0042365
2016_1122_1380,0.0114648
2016_1122_1386,0.0126985
2016_1122_1392,0.0037909
2016_1122_1393,0.1020206
2016_1122_1396,0.0367944
2016_1122_1400,0.1514642
2016_1122_1401,0.0111278
2016_1122_1403,0.2010809
2016_1122_1409,0.0200256
2016_1122_1421,0.0192622
2016_1122_1423,0.0046191
2016_1122_1425,0.0373313
2016_1122_1428,0.0397045
2016_1122_1433,0.0192999
2016_1122_1435,0.1783218
2016_1122_1437,0.012954
2016_1122_1438,0.012386
2016_1122_1451,0.0054288
2016_1122_1452,0.0108342
2016_1122_1453,0.0108065
2016_1122_1455,0.019082
2016_1122_1458,0.2889723
2016_1122_1462,0.0157491
2016_1122_1463,0.0034059
2016_1124_1138,0.4444783
2016_1124_1139,0.9428446
2016_1124_1143,0.9025668
2016_1124_1151,0.1198902
2016_1124_1153,0.4601602
2016_1124_1160,0.7171793
2016_1124_1163,0.2477358
2016_1124_1167,0.0939575
2016_1124_1173,0.3174017
2016_1124_1181,0.829572
2016_1124_1192,0.1283063
2016_1124_1195,0.1827211
2016_1124_1201,0.1340241
2016_1124_1211,0.3993456
2016_1124_1214,0.1653631
2016_1124_1218,0.2755059
2016_1124_1221,0.4656636
2016_1124_1231,0.4547793
2016_1124_1233,0.6440874
2016_1124_1234,0.5342144
2016_1124_1235,0.9609753
2016_1124_1242,0.3249889
2016_1124_1246,0.2306172
2016_1124_1268,0.9069352
2016_1124_1274,0.8985725
2016_1124_1276,0.6053169
2016_1124_1277,0.2709931
2016_1124_1292,0.1613342
2016_1124_1314,0.1629675
2016_1124_1320,0.3867841
2016_1124_1323,0.6515214
2016_1124_1328,0.3915113
2016_1124_1332,0.148252
2016_1124_1333,0.6319835
2016_1124_1338,0.8419356
2016_1124_1344,0.470745
2016_1124_1345,0.4846772
2016_1124_1355,0.1974865
2016_1124_1371,0.1338657
2016_1124_1372,0.1186079
2016_1124_1380,0.30813
2016_1124_1386,0.33276
2016_1124_1392,0.1050122
2016_1124_1393,0.8389065
2016_1124_1396,0.6264792
2016_1124_1400,0.8909428
2016_1124_1401,0.3003384
2016_1124_1403,0.9193907
2016_1124_1409,0.4580006
2016_1124_1421,0.4463132
2016_1124_1423,0.130236
2016_1124_1425,0.6292812
2016_1124_1428,0.6459849
2016_1124_1433,0.4476301
2016_1124_1435,0.9080502
2016_1124_1437,0.3388178
2016_1124_1438,0.328304
2016_1124_1451,0.1544508
2016_1124_1452,0.2941493
2016_1124_1453,0.2923836
2016_1124_1455,0.4449642
2016_1124_1458,0.9473744
2016_1124_1462,0.3896909
2016_1124_1463,0.0941008
2016_1138_1139,0.9505264
2016_1138_1143,0.9155042
2016_1138_1151,0.137787
2016_1138_1153,0.5010278
2016_1138_1160,0.7488974
2016_1138_1163,0.2792882
2016_1138_1167,0.1083296
2016_1138_1173,0.3538055
2016_1138_1181,0.8510211
2016_1138_1192,0.1472865
2016_1138_1195,0.208092
2016_1138_1201,0.1537314
2016_1138_1211,0.439192
2016_1138_1214,0.1888221
2016_1138_1218,0.3092028
2016_1138_1221,0.5065366
2016_1138_1231,0.4956089
2016_1138_1233,0.6805574
2016_1138_1234,0.5746249
2016_1138_1235,0.9662266
2016_1138_1242,0.3618097
2016_1138_1246,0.2606872
2016_1138_1268,0.9193204
2016_1138_1274,0.9120042
2016_1138_1276,0.6435994
2016_1138_1277,0.3043628
2016_1138_1292,0.1843389
2016_1138_1314,0.1861526
2016_1138_1320,0.4262498
2016_1138_1323,0.6875705
2016_1138_1328,0.4311327
2016_1138_1332,0.1697003
2016_1138_1333,0.6690573
2016_1138_1338,0.8620266
2016_1138_1344,0.5116597
2016_1138_1345,0.5256009
2016_1138_1355,0.2244116
2016_1138_1371,0.1535513
2016_1138_1372,0.1363156
2016_1138_1380,0.3439912
2016_1138_1386,0.369989
2016_1138_1392,0.1209052
2016_1138_1393,0.8593297
2016_1138_1396,0.6638103
2016_1138_1400,0.9053218
2016_1138_1401,0.3357142
2016_1138_1403,0.9301775
2016_1138_1409,0.4988582
2016_1138_1421,0.4870662
2016_1138_1423,0.1494629
2016_1138_1425,0.6665054
2016_1138_1428,0.6823263
2016_1138_1433,0.4883911
2016_1138_1435,0.9202879
2016_1138_1437,0.376349
2016_1138_1438,0.3652992
2016_1138_1451,0.1766474
2016_1138_1452,0.3291327
2016_1138_1453,0.3272462
2016_1138_1455,0.4856906
2016_1138_1458,0.9544611
2016_1138_1462,0.4292528
2016_1138_1463,0.1084961
2016_1139_1143,0.3971635
2016_1139_1151,0.0113256
2016_1139_1153,0.0580123
2016_1139_1160,0.150515
2016_1139_1163,0.0247447
2016_1139_1167,0.0089096
2016_1139_1173,0.0337136
2016_1139_1181,0.2537908
2016_1139_1192,0.012145
2016_1139_1195,0.0175853
2016_1139_1201,0.0126901
2016_1139_1211,0.0465165
2016_1139_1214,0.0157717
2016_1139_1218,0.0281618
2016_1139_1221,0.0591031
2016_1139_1231,0.0569268
2016_1139_1233,0.1128908
2016_1139_1234,0.0755802
2016_1139_1235,0.6492875
2016_1139_1242,0.0348031
2016_1139_1246,0.022812
2016_1139_1268,0.4098548
2016_1139_1274,0.3862343
2016_1139_1276,0.0976432
2016_1139_1277,0.0275859
2016_1139_1292,0.0153466
2016_1139_1314,0.0155235
2016_1139_1320,0.0442388
2016_1139_1323,0.1160293
2016_1139_1328,0.0451361
2016_1139_1332,0.0140778
2016_1139_1333,0.1077719
2016_1139_1338,0.2717022
2016_1139_1344,0.0602646
2016_1139_1345,0.0633719
2016_1139_1355,0.0190832
2016_1139_1371,0.0126795
2016_1139_1372,0.0112348
2016_1139_1380,0.0324215
2016_1139_1386,0.0359615
2016_1139_1392,0.0099626
2016_1139_1393,0.2672428
2016_1139_1396,0.1055898
2016_1139_1400,0.3664296
2016_1139_1401,0.0313982
2016_1139_1403,0.4504288
2016_1139_1409,0.0575805
2016_1139_1421,0.055262
2016_1139_1423,0.0123287
2016_1139_1425,0.1067707
2016_1139_1428,0.1135811
2016_1139_1433,0.0554768
2016_1139_1435,0.4136377
2016_1139_1437,0.0367963
2016_1139_1438,0.0352057
2016_1139_1451,0.0146756
2016_1139_1452,0.0305528
2016_1139_1453,0.0303861
2016_1139_1455,0.0549047
2016_1139_1458,0.5704211
2016_1139_1462,0.0449081
2016_1139_1463,0.0089144
2016_1143_1151,0.0151137
2016_1143_1153,0.0781692
2016_1143_1160,0.1977398
2016_1143_1163,0.0333423
2016_1143_1167,0.0118379
2016_1143_1173,0.0455
2016_1143_1181,0.3219897
2016_1143_1192,0.0162239
2016_1143_1195,0.0236102
2016_1143_1201,0.0169649
2016_1143_1211,0.0627574
2016_1143_1214,0.0211478
2016_1143_1218,0.0379734
2016_1143_1221,0.079633
2016_1143_1231,0.0767101
2016_1143_1233,0.1500522
2016_1143_1234,0.1014778
2016_1143_1235,0.7210753
2016_1143_1242,0.0469675
2016_1143_1246,0.0307079
2016_1143_1268,0.4927299
2016_1143_1274,0.4680956
2016_1143_1276,0.1303785
2016_1143_1277,0.0371954
2016_1143_1292,0.020574
2016_1143_1314,0.0208099
2016_1143_1320,0.0597128
2016_1143_1323,0.1540981
2016_1143_1328,0.0609081
2016_1143_1332,0.0188427
2016_1143_1333,0.1434926
2016_1143_1338,0.3425746
2016_1143_1344,0.0811699
2016_1143_1345,0.0853017
2016_1143_1355,0.0256506
2016_1143_1371,0.0169498
2016_1143_1372,0.0149805
2016_1143_1380,0.0437515
2016_1143_1386,0.0485331
2016_1143_1392,0.0132608
2016_1143_1393,0.3374613
2016_1143_1396,0.1406636
2016_1143_1400,0.4471287
2016_1143_1401,0.0423577
2016_1143_1403,0.5340715
2016_1143_1409,0.0775955
2016_1143_1421,0.0744854
2016_1143_1423,0.0164735
2016_1143_1425,0.1421721
2016_1143_1428,0.1509776
2016_1143_1433,0.0747698
2016_1143_1435,0.4966021
2016_1143_1437,0.0496586
2016_1143_1438,0.0475178
2016_1143_1451,0.0196602
2016_1143_1452,0.0412196
2016_1143_1453,0.0409899
2016_1143_1455,0.0740128
2016_1143_1458,0.6498454
2016_1143_1462,0.0605859
2016_1143_1463,0.0118455
2016_1151_1153,0.8766792
2016_1151_1160,0.9525711
2016_1151_1163,0.7361412
2016_1151_1167,0.4629933
2016_1151_1173,0.7971716
2016_1151_1181,0.9736462
2016_1151_1192,0.552654
2016_1151_1195,0.6540137
2016_1151_1201,0.5653289
2016_1151_1211,0.848218
2016_1151_1214,0.6258789
2016_1151_1218,0.7630285
2016_1151_1221,0.8786873
2016_1151_1231,0.8744307
2016_1151_1233,0.9362479
2016_1151_1234,0.9044338
2016_1151_1235,0.9937691
2016_1151_1242,0.8026919
2016_1151_1246,0.717483
2016_1151_1268,0.9858172
2016_1151_1274,0.9845465
2016_1151_1276,0.9259372
2016_1151_1277,0.7589143
2016_1151_1292,0.6188879
2016_1151_1314,0.6217312
2016_1151_1320,0.8411474
2016_1151_1323,0.9379211
2016_1151_1328,0.8439942
2016_1151_1332,0.5945252
2016_1151_1333,0.9330318
2016_1151_1338,0.9756342
2016_1151_1344,0.8810605
2016_1151_1345,0.8866626
2016_1151_1355,0.6756502
2016_1151_1371,0.564963
2016_1151_1372,0.5297729
2016_1151_1380,0.7901605
2016_1151_1386,0.8082008
2016_1151_1392,0.4945389
2016_1151_1393,0.9751235
2016_1151_1396,0.9315147
2016_1151_1400,0.9833994
2016_1151_1401,0.7840877
2016_1151_1403,0.9876475
2016_1151_1409,0.8758278
2016_1151_1421,0.8708548
2016_1151_1423,0.5569945
2016_1151_1425,0.9324701
2016_1151_1428,0.936502
2016_1151_1433,0.8713104
2016_1151_1435,0.9859488
2016_1151_1437,0.8122201
2016_1151_1438,0.804857
2016_1151_1451,0.6063627
2016_1151_1452,0.7790567
2016_1151_1453,0.777681
2016_1151_1455,0.8700371
2016_1151_1458,0.9917532
2016_1151_1462,0.8431068
2016_1151_1463,0.4634868
2016_1153_1160,0.7785695
2016_1153_1163,0.3137852
2016_1153_1167,0.1250522
2016_1153_1173,0.3925916
2016_1153_1181,0.8704946
2016_1153_1192,0.1690516
2016_1153_1195,0.2365513
2016_1153_1201,0.1762741
2016_1153_1211,0.4804257
2016_1153_1214,0.2153153
2016_1153_1218,0.3456673
2016_1153_1221,0.547892
2016_1153_1231,0.5370626
2016_1153_1233,0.7153792
2016_1153_1234,0.6145892
2016_1153_1235,0.9709209
2016_1153_1242,0.4009356
2016_1153_1246,0.2937923
2016_1153_1268,0.9304049
2016_1153_1274,0.9240422
2016_1153_1276,0.6806143
2016_1153_1277,0.3405316
2016_1153_1292,0.2103541
2016_1153_1314,0.2123618
2016_1153_1320,0.4672682
2016_1153_1323,0.7219297
2016_1153_1328,0.4722453
