Id,Pred
2016_1112_1114,0.831686884
2016_1112_1122,0.93
2016_1112_1124,0.118604338
2016_1112_1138,0.93
2016_1112_1139,0.5519771720000001
2016_1112_1143,0.797559252
2016_1112_1151,0.81269202
2016_1112_1153,0.890023522
2016_1112_1160,0.93
2016_1112_1163,0.88701108
2016_1112_1167,0.93
2016_1112_1173,0.672244994
2016_1112_1181,0.29510312899999996
2016_1112_1192,0.93
2016_1112_1195,0.6142220420000001
2016_1112_1201,0.194420503
2016_1112_1211,0.273026161
2016_1112_1214,0.93
2016_1112_1218,0.07
2016_1112_1221,0.93
2016_1112_1231,0.07
2016_1112_1233,0.135064205
2016_1112_1234,0.137803217
2016_1112_1235,0.07
2016_1112_1242,0.07
2016_1112_1246,0.07
2016_1112_1268,0.719083605
2016_1112_1274,0.07
2016_1112_1276,0.324403121
2016_1112_1277,0.07
2016_1112_1292,0.422702261
2016_1112_1314,0.07
2016_1112_1320,0.844975255
2016_1112_1323,0.468853115
2016_1112_1328,0.07
2016_1112_1332,0.07
2016_1112_1333,0.792854202
2016_1112_1338,0.93
2016_1112_1344,0.236079058
2016_1112_1345,0.452719721
2016_1112_1355,0.93
2016_1112_1371,0.099366367
2016_1112_1372,0.93
2016_1112_1380,0.852830231
2016_1112_1386,0.130252259
2016_1112_1392,0.87366944
2016_1112_1393,0.229798594
2016_1112_1396,0.132980038
2016_1112_1400,0.333843058
2016_1112_1401,0.07
2016_1112_1403,0.62218691
2016_1112_1409,0.118172407
2016_1112_1421,0.20662637600000003
2016_1112_1423,0.07
2016_1112_1425,0.164729762
2016_1112_1428,0.57991116
2016_1112_1433,0.086236751
2016_1112_1435,0.93
2016_1112_1437,0.07
2016_1112_1438,0.93
2016_1112_1451,0.596270278
2016_1112_1452,0.243887453
2016_1112_1453,0.07
2016_1112_1455,0.633542859
2016_1112_1458,0.857497559
2016_1112_1462,0.079140405
2016_1112_1463,0.684715042
2016_1114_1122,0.371408271
2016_1114_1124,0.07
2016_1114_1138,0.901724084
2016_1114_1139,0.07
2016_1114_1143,0.297009955
2016_1114_1151,0.42892445
2016_1114_1153,0.8096393409999999
2016_1114_1160,0.608746688
2016_1114_1163,0.250769333
2016_1114_1167,0.509898682
2016_1114_1173,0.164777187
2016_1114_1181,0.271413566
2016_1114_1192,0.601249237
2016_1114_1195,0.863442615
2016_1114_1201,0.198981756
2016_1114_1211,0.07
2016_1114_1214,0.91919676
2016_1114_1218,0.07
2016_1114_1221,0.212098995
2016_1114_1231,0.07
2016_1114_1233,0.887394899
2016_1114_1234,0.6011579570000001
2016_1114_1235,0.07
2016_1114_1242,0.07
2016_1114_1246,0.07269645599999999
2016_1114_1268,0.195478932
2016_1114_1274,0.07
2016_1114_1276,0.07
2016_1114_1277,0.07
2016_1114_1292,0.07
2016_1114_1314,0.07
2016_1114_1320,0.409037703
2016_1114_1323,0.8045207870000001
2016_1114_1328,0.07
2016_1114_1332,0.288478662
2016_1114_1333,0.118290746
2016_1114_1338,0.323673596
2016_1114_1344,0.33399603899999997
2016_1114_1345,0.07
2016_1114_1355,0.794180702
2016_1114_1371,0.07
2016_1114_1372,0.41639957
2016_1114_1380,0.11776486900000001
2016_1114_1386,0.331561082
2016_1114_1392,0.07
2016_1114_1393,0.07
2016_1114_1396,0.07
2016_1114_1400,0.07
2016_1114_1401,0.07
2016_1114_1403,0.07
2016_1114_1409,0.07
2016_1114_1421,0.511496414
2016_1114_1423,0.18347501100000002
2016_1114_1425,0.165207199
2016_1114_1428,0.07
2016_1114_1433,0.083755661
2016_1114_1435,0.408319535
2016_1114_1437,0.07
2016_1114_1438,0.07
2016_1114_1451,0.331068211
2016_1114_1452,0.163754079
2016_1114_1453,0.590516192
2016_1114_1455,0.187446012
2016_1114_1458,0.11268800000000001
2016_1114_1462,0.140932577
2016_1114_1463,0.229838916
2016_1122_1124,0.07
2016_1122_1138,0.07
2016_1122_1139,0.07
2016_1122_1143,0.07
2016_1122_1151,0.07
2016_1122_1153,0.07
2016_1122_1160,0.07
2016_1122_1163,0.07
2016_1122_1167,0.07
2016_1122_1173,0.07
2016_1122_1181,0.07
2016_1122_1192,0.07
2016_1122_1195,0.07
2016_1122_1201,0.07
2016_1122_1211,0.07
2016_1122_1214,0.07
2016_1122_1218,0.07
2016_1122_1221,0.07
2016_1122_1231,0.07
2016_1122_1233,0.07
2016_1122_1234,0.07
2016_1122_1235,0.07
2016_1122_1242,0.07
2016_1122_1246,0.07
2016_1122_1268,0.07
2016_1122_1274,0.07
2016_1122_1276,0.07
2016_1122_1277,0.07
2016_1122_1292,0.07
2016_1122_1314,0.07
2016_1122_1320,0.07
2016_1122_1323,0.07
2016_1122_1328,0.07
2016_1122_1332,0.07
2016_1122_1333,0.07
2016_1122_1338,0.07
2016_1122_1344,0.07
2016_1122_1345,0.07
2016_1122_1355,0.07
2016_1122_1371,0.07
2016_1122_1372,0.07
2016_1122_1380,0.07
2016_1122_1386,0.07
2016_1122_1392,0.07
2016_1122_1393,0.07
2016_1122_1396,0.07
2016_1122_1400,0.07
2016_1122_1401,0.07
2016_1122_1403,0.07
2016_1122_1409,0.07
2016_1122_1421,0.07
2016_1122_1423,0.07
2016_1122_1425,0.07
2016_1122_1428,0.07
2016_1122_1433,0.07
2016_1122_1435,0.07
2016_1122_1437,0.07
2016_1122_1438,0.07
2016_1122_1451,0.07
2016_1122_1452,0.07
2016_1122_1453,0.07
2016_1122_1455,0.07
2016_1122_1458,0.07
2016_1122_1462,0.07
2016_1122_1463,0.07
2016_1124_1138,0.93
2016_1124_1139,0.07
2016_1124_1143,0.64697952
2016_1124_1151,0.7213624409999999
2016_1124_1153,0.868780447
2016_1124_1160,0.6417908720000001
2016_1124_1163,0.193193682
2016_1124_1167,0.8944718490000001
2016_1124_1173,0.608224168
2016_1124_1181,0.341631478
2016_1124_1192,0.841513996
2016_1124_1195,0.769504979
2016_1124_1201,0.338098634
2016_1124_1211,0.145759042
2016_1124_1214,0.922152036
2016_1124_1218,0.34349716700000005
2016_1124_1221,0.20771961
2016_1124_1231,0.07
2016_1124_1233,0.716067528
2016_1124_1234,0.672497138
2016_1124_1235,0.32245171899999997
2016_1124_1242,0.07
2016_1124_1246,0.305058144
2016_1124_1268,0.251351311
2016_1124_1274,0.07
2016_1124_1276,0.21209037600000002
2016_1124_1277,0.180293992
2016_1124_1292,0.36046279700000006
2016_1124_1314,0.086876163
2016_1124_1320,0.6010592339999999
2016_1124_1323,0.636361651
2016_1124_1328,0.7797379390000001
2016_1124_1332,0.509641187
2016_1124_1333,0.577140005
2016_1124_1338,0.183910467
2016_1124_1344,0.739065023
2016_1124_1345,0.364327939
2016_1124_1355,0.93
2016_1124_1371,0.442261357
2016_1124_1372,0.7223406440000001
2016_1124_1380,0.677991255
2016_1124_1386,0.6732231809999999
2016_1124_1392,0.93
2016_1124_1393,0.5862643670000001
2016_1124_1396,0.501301632
2016_1124_1400,0.31480473800000003
2016_1124_1401,0.105359171
2016_1124_1403,0.688886757
2016_1124_1409,0.625740333
2016_1124_1421,0.93
2016_1124_1423,0.631419214
2016_1124_1425,0.772277477
2016_1124_1428,0.142368577
2016_1124_1433,0.855009971
2016_1124_1435,0.672995927
2016_1124_1437,0.153408448
2016_1124_1438,0.776810378
2016_1124_1451,0.9186431970000001
2016_1124_1452,0.24818395699999998
2016_1124_1453,0.8548975190000001
2016_1124_1455,0.235826252
2016_1124_1458,0.31377910800000003
2016_1124_1462,0.40265877899999997
2016_1124_1463,0.703537977
2016_1138_1139,0.07
2016_1138_1143,0.07
2016_1138_1151,0.07
2016_1138_1153,0.07
2016_1138_1160,0.07
2016_1138_1163,0.07
2016_1138_1167,0.07
2016_1138_1173,0.07
2016_1138_1181,0.07
2016_1138_1192,0.07
2016_1138_1195,0.07
2016_1138_1201,0.07
2016_1138_1211,0.07
2016_1138_1214,0.07
2016_1138_1218,0.07
2016_1138_1221,0.07
2016_1138_1231,0.07
2016_1138_1233,0.07
2016_1138_1234,0.07
