Id,Pred
2016_1112_1114,0.7302069999999999
2016_1112_1122,0.9606979999999999
2016_1112_1124,0.527364
2016_1112_1138,0.8864129999999999
2016_1112_1139,0.5750930000000001
2016_1112_1143,0.49134700000000003
2016_1112_1151,0.743989
2016_1112_1153,0.627166
2016_1112_1160,0.628649
2016_1112_1163,0.665121
2016_1112_1167,0.875308
2016_1112_1173,0.5945699999999999
2016_1112_1181,0.445328
2016_1112_1192,0.968269
2016_1112_1195,0.9489139999999999
2016_1112_1201,0.776008
2016_1112_1211,0.595378
2016_1112_1214,0.93671
2016_1112_1218,0.738912
2016_1112_1221,0.975556
2016_1112_1231,0.463186
2016_1112_1233,0.795654
2016_1112_1234,0.652501
2016_1112_1235,0.557348
2016_1112_1242,0.222978
2016_1112_1246,0.46051099999999995
2016_1112_1268,0.5138510000000001
2016_1112_1274,0.41503500000000004
2016_1112_1276,0.6837409999999999
2016_1112_1277,0.404404
2016_1112_1292,0.8885569999999999
2016_1112_1314,0.43722700000000003
2016_1112_1320,0.724078
2016_1112_1323,0.584598
2016_1112_1328,0.406987
2016_1112_1332,0.4501
2016_1112_1333,0.668334
2016_1112_1338,0.589546
2016_1112_1344,0.632814
2016_1112_1345,0.522396
2016_1112_1355,0.745504
2016_1112_1371,0.505957
2016_1112_1372,0.747811
2016_1112_1380,0.9526450000000001
2016_1112_1386,0.566462
2016_1112_1392,0.785337
2016_1112_1393,0.651297
2016_1112_1396,0.610843
2016_1112_1400,0.529468
2016_1112_1401,0.541876
2016_1112_1403,0.5760310000000001
2016_1112_1409,0.647241
2016_1112_1421,0.953782
2016_1112_1423,0.750911
2016_1112_1425,0.739214
2016_1112_1428,0.41319799999999995
2016_1112_1433,0.648998
2016_1112_1435,0.595294
2016_1112_1437,0.253299
2016_1112_1438,0.335544
2016_1112_1451,0.897523
2016_1112_1452,0.483238
2016_1112_1453,0.8782110000000001
2016_1112_1455,0.551388
2016_1112_1458,0.42501400000000006
2016_1112_1462,0.378483
2016_1112_1463,0.7182390000000001
2016_1114_1122,0.900314
2016_1114_1124,0.291914
2016_1114_1138,0.742487
2016_1114_1139,0.333363
2016_1114_1143,0.26302800000000004
2016_1114_1151,0.517776
2016_1114_1153,0.383293
2016_1114_1160,0.384795
2016_1114_1163,0.42324399999999995
2016_1114_1167,0.721729
2016_1114_1173,0.351425
2016_1114_1181,0.228775
2016_1114_1192,0.918529
2016_1114_1195,0.87282
2016_1114_1201,0.561408
2016_1114_1211,0.352189
2016_1114_1214,0.8454010000000001
2016_1114_1218,0.5111600000000001
2016_1114_1221,0.936491
2016_1114_1231,0.241734
