Id,Pred
2016_1112_1114,0.700786
2016_1112_1122,0.8412879999999999
2016_1112_1124,0.7122310000000001
2016_1112_1138,0.820521
2016_1112_1139,0.623047
2016_1112_1143,0.773364
2016_1112_1151,0.707019
2016_1112_1153,0.710501
2016_1112_1160,0.8177909999999999
2016_1112_1163,0.680258
2016_1112_1167,0.739785
2016_1112_1173,0.771442
2016_1112_1181,0.61393
2016_1112_1192,0.83188
2016_1112_1195,0.786161
2016_1112_1201,0.7679729999999999
2016_1112_1211,0.5713779999999999
2016_1112_1214,0.828
2016_1112_1218,0.728907
2016_1112_1221,0.825989
2016_1112_1231,0.717083
2016_1112_1233,0.746372
2016_1112_1234,0.712918
2016_1112_1235,0.732833
2016_1112_1242,0.489763
2016_1112_1246,0.48482
2016_1112_1268,0.755709
2016_1112_1274,0.701142
2016_1112_1276,0.700004
2016_1112_1277,0.6377470000000001
2016_1112_1292,0.762547
2016_1112_1314,0.6694760000000001
2016_1112_1320,0.694109
2016_1112_1323,0.790461
2016_1112_1328,0.698607
2016_1112_1332,0.674074
2016_1112_1333,0.774784
2016_1112_1338,0.788693
2016_1112_1344,0.7383
2016_1112_1345,0.711151
2016_1112_1355,0.773672
2016_1112_1371,0.755362
2016_1112_1372,0.571835
2016_1112_1380,0.769007
2016_1112_1386,0.73501
2016_1112_1392,0.722675
2016_1112_1393,0.714721
2016_1112_1396,0.785822
2016_1112_1400,0.793321
2016_1112_1401,0.7248020000000001
2016_1112_1403,0.825845
2016_1112_1409,0.783913
2016_1112_1421,0.790221
2016_1112_1423,0.741823
2016_1112_1425,0.812936
2016_1112_1428,0.738798
2016_1112_1433,0.684873
2016_1112_1435,0.720837
2016_1112_1437,0.496303
2016_1112_1438,0.510616
2016_1112_1451,0.816999
2016_1112_1452,0.729108
2016_1112_1453,0.759128
2016_1112_1455,0.5145430000000001
2016_1112_1458,0.671692
2016_1112_1462,0.729613
2016_1112_1463,0.725375
2016_1114_1122,0.715084
2016_1114_1124,0.379941
2016_1114_1138,0.645605
2016_1114_1139,0.439905
2016_1114_1143,0.5390159999999999
2016_1114_1151,0.49833500000000003
2016_1114_1153,0.404142
2016_1114_1160,0.580562
2016_1114_1163,0.420926
2016_1114_1167,0.566369
2016_1114_1173,0.604655
2016_1114_1181,0.427407
2016_1114_1192,0.756625
2016_1114_1195,0.6310100000000001
2016_1114_1201,0.623641
2016_1114_1211,0.44360200000000005
2016_1114_1214,0.757162
2016_1114_1218,0.5693560000000001
2016_1114_1221,0.7247239999999999
2016_1114_1231,0.49071000000000004
2016_1114_1233,0.607889
2016_1114_1234,0.425334
2016_1114_1235,0.537964
2016_1114_1242,0.35186
2016_1114_1246,0.31995
2016_1114_1268,0.505763
2016_1114_1274,0.434094
2016_1114_1276,0.528122
2016_1114_1277,0.42918100000000003
2016_1114_1292,0.5739390000000001
2016_1114_1314,0.40305599999999997
2016_1114_1320,0.46019099999999996
2016_1114_1323,0.5312279999999999
2016_1114_1328,0.5377689999999999
2016_1114_1332,0.419386
2016_1114_1333,0.621663
2016_1114_1338,0.577282
2016_1114_1344,0.50731
2016_1114_1345,0.437533
2016_1114_1355,0.59487
2016_1114_1371,0.491296
2016_1114_1372,0.34
2016_1114_1380,0.680505
2016_1114_1386,0.554818
2016_1114_1392,0.62363
2016_1114_1393,0.535163
2016_1114_1396,0.580933
2016_1114_1400,0.5935819999999999
2016_1114_1401,0.532874
2016_1114_1403,0.672179
2016_1114_1409,0.6010340000000001
2016_1114_1421,0.650216
2016_1114_1423,0.604193
2016_1114_1425,0.663529
2016_1114_1428,0.5302979999999999
2016_1114_1433,0.45478900000000005
2016_1114_1435,0.535273
2016_1114_1437,0.34671799999999997
2016_1114_1438,0.31800100000000003
2016_1114_1451,0.666447
2016_1114_1452,0.490785
2016_1114_1453,0.583172
2016_1114_1455,0.359489
2016_1114_1458,0.410909
2016_1114_1462,0.438601
2016_1114_1463,0.479563
2016_1122_1124,0.15343299999999999
2016_1122_1138,0.276491
2016_1122_1139,0.139258
2016_1122_1143,0.192276
2016_1122_1151,0.180882
2016_1122_1153,0.146784
2016_1122_1160,0.258364
2016_1122_1163,0.154806
2016_1122_1167,0.237913
2016_1122_1173,0.23150500000000002
2016_1122_1181,0.145255
2016_1122_1192,0.476364
2016_1122_1195,0.233287
2016_1122_1201,0.210718
2016_1122_1211,0.148268
2016_1122_1214,0.44759399999999994
2016_1122_1218,0.21461
2016_1122_1221,0.424717
2016_1122_1231,0.19736700000000001
2016_1122_1233,0.196469
2016_1122_1234,0.158142
2016_1122_1235,0.194523
2016_1122_1242,0.13278399999999999
2016_1122_1246,0.13533399999999998
2016_1122_1268,0.190802
2016_1122_1274,0.157646
2016_1122_1276,0.19074000000000002
2016_1122_1277,0.15246099999999999
2016_1122_1292,0.213844
2016_1122_1314,0.14768699999999998
2016_1122_1320,0.159066
2016_1122_1323,0.199658
2016_1122_1328,0.184446
2016_1122_1332,0.154444
2016_1122_1333,0.254511
2016_1122_1338,0.215536
2016_1122_1344,0.170488
2016_1122_1345,0.15448599999999998
2016_1122_1355,0.239029
2016_1122_1371,0.21559899999999999
