Id,Pred
2016_1112_1114,0.70092
2016_1112_1122,1.0
2016_1112_1124,0.55016
2016_1112_1138,0.9174
2016_1112_1139,0.58294
2016_1112_1143,0.5452199999999999
2016_1112_1151,0.80788
2016_1112_1153,0.5425399999999999
2016_1112_1160,0.62826
2016_1112_1163,0.53118
2016_1112_1167,0.8259799999999999
2016_1112_1173,0.6227199999999999
2016_1112_1181,0.5059
2016_1112_1192,1.0
2016_1112_1195,0.9436399999999999
2016_1112_1201,0.8027
2016_1112_1211,0.55878
2016_1112_1214,1.0
2016_1112_1218,0.72132
2016_1112_1221,1.0
2016_1112_1231,0.50544
2016_1112_1233,0.8659
2016_1112_1234,0.52618
2016_1112_1235,0.5844
2016_1112_1242,0.39702
2016_1112_1246,0.47996000000000005
2016_1112_1268,0.5302
2016_1112_1274,0.48418
2016_1112_1276,0.5917
2016_1112_1277,0.39448
2016_1112_1292,1.0
2016_1112_1314,0.44411999999999996
2016_1112_1320,0.6811
2016_1112_1323,0.60736
2016_1112_1328,0.47723999999999994
2016_1112_1332,0.52768
2016_1112_1333,0.65892
2016_1112_1338,0.5634
2016_1112_1344,0.6474
2016_1112_1345,0.44648000000000004
2016_1112_1355,0.80116
2016_1112_1371,0.58368
2016_1112_1372,0.71672
2016_1112_1380,1.0
2016_1112_1386,0.67162
2016_1112_1392,0.79752
2016_1112_1393,0.58024
2016_1112_1396,0.71964
2016_1112_1400,0.5395399999999999
2016_1112_1401,0.47752
2016_1112_1403,0.61754
2016_1112_1409,0.69572
2016_1112_1421,0.8773799999999999
2016_1112_1423,0.7974399999999999
2016_1112_1425,0.64486
2016_1112_1428,0.55094
2016_1112_1433,0.61264
2016_1112_1435,0.50616
2016_1112_1437,0.41938000000000003
2016_1112_1438,0.3723
2016_1112_1451,0.8912
2016_1112_1452,0.41326
2016_1112_1453,0.9648399999999999
2016_1112_1455,0.51808
2016_1112_1458,0.5720000000000001
2016_1112_1462,0.5356
2016_1112_1463,0.6923
2016_1114_1122,0.8647600000000001
2016_1114_1124,0.34924
2016_1114_1138,0.71648
2016_1114_1139,0.38201999999999997
2016_1114_1143,0.3443
2016_1114_1151,0.60696
2016_1114_1153,0.34162
2016_1114_1160,0.42733999999999994
2016_1114_1163,0.33026
2016_1114_1167,0.6250600000000001
2016_1114_1173,0.4218
2016_1114_1181,0.30498000000000003
2016_1114_1192,0.98774
2016_1114_1195,0.7427199999999999
2016_1114_1201,0.60178
2016_1114_1211,0.35786
2016_1114_1214,0.9197200000000001
2016_1114_1218,0.5204
2016_1114_1221,0.9103399999999999
2016_1114_1231,0.30451999999999996
2016_1114_1233,0.66498
2016_1114_1234,0.32526
2016_1114_1235,0.38348000000000004
2016_1114_1242,0.1961
2016_1114_1246,0.27904
2016_1114_1268,0.32928
2016_1114_1274,0.28326
2016_1114_1276,0.39078
2016_1114_1277,0.19355999999999998
2016_1114_1292,0.8940799999999999
2016_1114_1314,0.2432
2016_1114_1320,0.48018
2016_1114_1323,0.40644
2016_1114_1328,0.27631999999999995
2016_1114_1332,0.32676
2016_1114_1333,0.45799999999999996
2016_1114_1338,0.36248
2016_1114_1344,0.44648000000000004
2016_1114_1345,0.24556
2016_1114_1355,0.60024
2016_1114_1371,0.38276
2016_1114_1372,0.5158
2016_1114_1380,0.86462
2016_1114_1386,0.4707
2016_1114_1392,0.5966
2016_1114_1393,0.37932
2016_1114_1396,0.51872
2016_1114_1400,0.33862
2016_1114_1401,0.2766
2016_1114_1403,0.41662
2016_1114_1409,0.4948
2016_1114_1421,0.6764600000000001
2016_1114_1423,0.5965199999999999
2016_1114_1425,0.44393999999999995
2016_1114_1428,0.35002
2016_1114_1433,0.41172
2016_1114_1435,0.30524
2016_1114_1437,0.21846
2016_1114_1438,0.17138
2016_1114_1451,0.69028
2016_1114_1452,0.21234
2016_1114_1453,0.7639199999999999
2016_1114_1455,0.31716
2016_1114_1458,0.37108
2016_1114_1462,0.33468000000000003
2016_1114_1463,0.49138000000000004
2016_1122_1124,0.0
2016_1122_1138,0.35172
2016_1122_1139,0.0172600000000001
2016_1122_1143,0.0
2016_1122_1151,0.2422
2016_1122_1153,0.0
2016_1122_1160,0.06258
2016_1122_1163,0.0
2016_1122_1167,0.2603
2016_1122_1173,0.05704
2016_1122_1181,0.0
2016_1122_1192,0.62298
2016_1122_1195,0.37796
2016_1122_1201,0.23701999999999998
2016_1122_1211,0.0
2016_1122_1214,0.55496
2016_1122_1218,0.15564
2016_1122_1221,0.5455800000000001
2016_1122_1231,0.0
2016_1122_1233,0.30022
2016_1122_1234,0.0
2016_1122_1235,0.01872
2016_1122_1242,0.0
2016_1122_1246,0.0
2016_1122_1268,0.0
2016_1122_1274,0.0
2016_1122_1276,0.026019999999999998
2016_1122_1277,0.0
2016_1122_1292,0.52932
2016_1122_1314,0.0
2016_1122_1320,0.11542000000000001
2016_1122_1323,0.0416800000000001
2016_1122_1328,0.0
2016_1122_1332,0.0
2016_1122_1333,0.09324
2016_1122_1338,0.0
2016_1122_1344,0.08172
2016_1122_1345,0.0
2016_1122_1355,0.23548000000000002
2016_1122_1371,0.018000000000000002
2016_1122_1372,0.15104
2016_1122_1380,0.49986
2016_1122_1386,0.10594
2016_1122_1392,0.23184000000000002
2016_1122_1393,0.01456
2016_1122_1396,0.15395999999999999
2016_1122_1400,0.0
2016_1122_1401,0.0
2016_1122_1403,0.05186
2016_1122_1409,0.13004000000000002
2016_1122_1421,0.3117
2016_1122_1423,0.23176
2016_1122_1425,0.07918
2016_1122_1428,0.0
2016_1122_1433,0.04696
2016_1122_1435,0.0
