Id,Pred
2016_1112_1114,0.998
2016_1112_1122,0.997
2016_1112_1124,0.774
2016_1112_1138,0.899
2016_1112_1139,0.885
2016_1112_1143,0.855
2016_1112_1151,0.997
2016_1112_1153,0.853
2016_1112_1160,0.9440000000000001
2016_1112_1163,0.8340000000000001
2016_1112_1167,0.998
2016_1112_1173,0.943
2016_1112_1181,0.39299999999999996
2016_1112_1192,0.995
2016_1112_1195,0.997
2016_1112_1201,0.998
2016_1112_1211,0.45899999999999996
2016_1112_1214,0.993
2016_1112_1218,0.99
2016_1112_1221,0.996
2016_1112_1231,0.691
2016_1112_1233,0.9940000000000001
2016_1112_1234,0.885
2016_1112_1235,0.8290000000000001
2016_1112_1242,0.677
2016_1112_1246,0.47700000000000004
2016_1112_1268,0.7809999999999999
2016_1112_1274,0.767
2016_1112_1276,0.741
2016_1112_1277,0.9440000000000001
2016_1112_1292,0.987
2016_1112_1314,0.693
2016_1112_1320,0.76
2016_1112_1323,0.695
2016_1112_1328,0.769
2016_1112_1332,0.9329999999999999
2016_1112_1333,0.857
2016_1112_1338,0.687
2016_1112_1344,0.893
2016_1112_1345,0.856
2016_1112_1355,0.98
2016_1112_1371,0.846
2016_1112_1372,0.9520000000000001
2016_1112_1380,0.996
2016_1112_1386,0.98
2016_1112_1392,0.988
2016_1112_1393,0.731
2016_1112_1396,0.8079999999999999
2016_1112_1400,0.787
2016_1112_1401,0.804
2016_1112_1403,0.987
2016_1112_1409,0.96
2016_1112_1421,0.998
2016_1112_1423,0.993
2016_1112_1425,0.9420000000000001
2016_1112_1428,0.6679999999999999
2016_1112_1433,0.935
2016_1112_1435,0.745
2016_1112_1437,0.48200000000000004
2016_1112_1438,0.46299999999999997
2016_1112_1451,0.9990000000000001
2016_1112_1452,0.909
2016_1112_1453,0.9690000000000001
2016_1112_1455,0.6940000000000001
2016_1112_1458,0.42100000000000004
2016_1112_1462,0.9359999999999999
2016_1112_1463,0.981
2016_1114_1122,0.672
2016_1114_1124,0.124
2016_1114_1138,0.22699999999999998
2016_1114_1139,0.16899999999999998
2016_1114_1143,0.321
2016_1114_1151,0.49700000000000005
2016_1114_1153,0.17800000000000002
2016_1114_1160,0.29
2016_1114_1163,0.293
2016_1114_1167,0.6459999999999999
2016_1114_1173,0.174
2016_1114_1181,0.003
2016_1114_1192,0.733
2016_1114_1195,0.59
2016_1114_1201,0.43200000000000005
2016_1114_1211,0.10300000000000001
2016_1114_1214,0.524
2016_1114_1218,0.381
2016_1114_1221,0.62
2016_1114_1231,0.243
2016_1114_1233,0.255
2016_1114_1234,0.12300000000000001
2016_1114_1235,0.07
2016_1114_1242,0.061
2016_1114_1246,0.035
2016_1114_1268,0.055
2016_1114_1274,0.138
2016_1114_1276,0.344
2016_1114_1277,0.162
2016_1114_1292,0.35700000000000004
2016_1114_1314,0.096
2016_1114_1320,0.16399999999999998
2016_1114_1323,0.01
2016_1114_1328,0.086
2016_1114_1332,0.2
2016_1114_1333,0.38299999999999995
2016_1114_1338,0.519
2016_1114_1344,0.106
2016_1114_1345,0.237
2016_1114_1355,0.266
2016_1114_1371,0.301
2016_1114_1372,0.267
2016_1114_1380,0.63
2016_1114_1386,0.332
2016_1114_1392,0.5379999999999999
2016_1114_1393,0.276
2016_1114_1396,0.17600000000000002
2016_1114_1400,0.214
2016_1114_1401,0.213
2016_1114_1403,0.429
2016_1114_1409,0.255
2016_1114_1421,0.6829999999999999
2016_1114_1423,0.583
2016_1114_1425,0.309
2016_1114_1428,0.113
2016_1114_1433,0.12
2016_1114_1435,0.21899999999999997
2016_1114_1437,0.083
2016_1114_1438,0.045
2016_1114_1451,0.604
2016_1114_1452,0.131
2016_1114_1453,0.295
2016_1114_1455,0.195
2016_1114_1458,0.008
2016_1114_1462,0.051
2016_1114_1463,0.32799999999999996
2016_1122_1124,0.16899999999999998
2016_1122_1138,0.23600000000000002
2016_1122_1139,0.196
2016_1122_1143,0.225
2016_1122_1151,0.314
2016_1122_1153,0.185
2016_1122_1160,0.233
2016_1122_1163,0.264
2016_1122_1167,0.565
2016_1122_1173,0.187
2016_1122_1181,0.008
2016_1122_1192,0.611
2016_1122_1195,0.341
2016_1122_1201,0.426
2016_1122_1211,0.081
