Id,Pred
2016_1112_1114,0.746641
2016_1112_1122,0.9047629999999999
2016_1112_1124,0.552086
2016_1112_1138,0.922157
2016_1112_1139,0.326572
2016_1112_1143,0.596754
2016_1112_1151,0.783956
2016_1112_1153,0.490996
2016_1112_1160,0.561603
2016_1112_1163,0.5303760000000001
2016_1112_1167,0.790774
2016_1112_1173,0.596407
2016_1112_1181,0.5661390000000001
2016_1112_1192,0.9597209999999999
2016_1112_1195,0.925182
2016_1112_1201,0.584627
2016_1112_1211,0.651927
2016_1112_1214,0.9554819999999999
2016_1112_1218,0.714841
2016_1112_1221,0.894008
2016_1112_1231,0.5645319999999999
2016_1112_1233,0.768935
2016_1112_1234,0.33012800000000003
2016_1112_1235,0.479134
2016_1112_1242,0.314783
2016_1112_1246,0.342141
2016_1112_1268,0.610575
2016_1112_1274,0.310325
2016_1112_1276,0.6976359999999999
2016_1112_1277,0.519904
2016_1112_1292,0.9144450000000001
2016_1112_1314,0.21210700000000002
2016_1112_1320,0.6370020000000001
2016_1112_1323,0.483155
2016_1112_1328,0.503761
2016_1112_1332,0.377161
2016_1112_1333,0.589377
2016_1112_1338,0.601852
2016_1112_1344,0.610613
2016_1112_1345,0.64471
2016_1112_1355,0.707792
2016_1112_1371,0.303792
2016_1112_1372,0.705534
2016_1112_1380,0.90994
2016_1112_1386,0.5775319999999999
2016_1112_1392,0.781246
2016_1112_1393,0.640151
2016_1112_1396,0.692454
2016_1112_1400,0.41912299999999997
2016_1112_1401,0.356748
2016_1112_1403,0.673026
2016_1112_1409,0.678968
2016_1112_1421,0.910542
2016_1112_1423,0.775718
2016_1112_1425,0.5272680000000001
2016_1112_1428,0.452136
2016_1112_1433,0.6031880000000001
2016_1112_1435,0.569122
2016_1112_1437,0.7504310000000001
2016_1112_1438,0.49371499999999996
2016_1112_1451,0.817473
2016_1112_1452,0.401327
2016_1112_1453,0.842717
2016_1112_1455,0.8737389999999999
2016_1112_1458,0.531528
2016_1112_1462,0.502943
2016_1112_1463,0.667895
2016_1114_1122,0.76856
2016_1114_1124,0.179588
2016_1114_1138,0.660694
2016_1114_1139,0.270948
2016_1114_1143,0.229419
