Id,Pred
2016_1112_1114,0.692705
2016_1112_1122,0.5629350000000001
2016_1112_1124,0.495245
2016_1112_1138,0.572631
2016_1112_1139,0.49770299999999995
2016_1112_1143,0.500355
2016_1112_1151,0.60536
2016_1112_1153,0.672555
2016_1112_1160,0.630484
2016_1112_1163,0.716096
2016_1112_1167,0.796271
2016_1112_1173,0.633757
2016_1112_1181,0.279913
2016_1112_1192,0.688527
2016_1112_1195,0.797457
2016_1112_1201,0.663258
2016_1112_1211,0.603146
2016_1112_1214,0.5922689999999999
2016_1112_1218,0.645455
2016_1112_1221,0.733477
2016_1112_1231,0.570868
2016_1112_1233,0.771568
2016_1112_1234,0.616498
2016_1112_1235,0.667327
2016_1112_1242,0.43036199999999997
2016_1112_1246,0.45649300000000004
2016_1112_1268,0.528763
2016_1112_1274,0.35480500000000004
2016_1112_1276,0.65904
2016_1112_1277,0.766318
2016_1112_1292,0.7528859999999999
2016_1112_1314,0.578465
2016_1112_1320,0.604336
2016_1112_1323,0.46885299999999996
2016_1112_1328,0.5517340000000001
2016_1112_1332,0.369553
2016_1112_1333,0.571017
2016_1112_1338,0.624424
2016_1112_1344,0.605396
2016_1112_1345,0.6510279999999999
2016_1112_1355,0.454363
2016_1112_1371,0.5242680000000001
2016_1112_1372,0.856613
2016_1112_1380,0.60917
2016_1112_1386,0.542094
2016_1112_1392,0.792674
2016_1112_1393,0.6103970000000001
2016_1112_1396,0.672392
2016_1112_1400,0.409724
2016_1112_1401,0.582537
2016_1112_1403,0.41885600000000006
2016_1112_1409,0.5103260000000001
2016_1112_1421,0.583218
2016_1112_1423,0.654824
2016_1112_1425,0.6072
2016_1112_1428,0.514396
2016_1112_1433,0.6611020000000001
2016_1112_1435,0.684075
2016_1112_1437,0.5910340000000001
2016_1112_1438,0.461595
2016_1112_1451,0.638191
2016_1112_1452,0.38038299999999997
2016_1112_1453,0.562843
2016_1112_1455,0.599037
2016_1112_1458,0.403305
2016_1112_1462,0.469875
2016_1112_1463,0.638368
2016_1114_1122,0.37023
2016_1114_1124,0.30254000000000003
2016_1114_1138,0.37992600000000004
2016_1114_1139,0.304996
2016_1114_1143,0.307653
2016_1114_1151,0.412655
2016_1114_1153,0.47984899999999997
2016_1114_1160,0.437784
2016_1114_1163,0.5233909999999999
2016_1114_1167,0.6035659999999999
2016_1114_1173,0.44105600000000006
2016_1114_1181,0.08720800000000001
2016_1114_1192,0.49582200000000004
2016_1114_1195,0.604751
2016_1114_1201,0.470552
2016_1114_1211,0.41043999999999997
2016_1114_1214,0.399564
2016_1114_1218,0.45274899999999996
2016_1114_1221,0.540772
2016_1114_1231,0.378163
2016_1114_1233,0.578863
2016_1114_1234,0.42379300000000003
2016_1114_1235,0.47462200000000004
2016_1114_1242,0.23767
2016_1114_1246,0.263788
2016_1114_1268,0.33605799999999997
2016_1114_1274,0.162105
2016_1114_1276,0.466334
2016_1114_1277,0.573612
2016_1114_1292,0.560181
2016_1114_1314,0.38576
2016_1114_1320,0.411631
2016_1114_1323,0.276147
2016_1114_1328,0.359029
2016_1114_1332,0.176848
2016_1114_1333,0.378311
2016_1114_1338,0.43171800000000005
2016_1114_1344,0.41268999999999995
2016_1114_1345,0.458323
2016_1114_1355,0.26165700000000003
2016_1114_1371,0.33156199999999997
2016_1114_1372,0.6639079999999999
2016_1114_1380,0.416466
2016_1114_1386,0.349389
2016_1114_1392,0.59997
2016_1114_1393,0.417691
2016_1114_1396,0.47968599999999995
2016_1114_1400,0.21701900000000002
2016_1114_1401,0.389832
2016_1114_1403,0.22615100000000002
2016_1114_1409,0.317621
2016_1114_1421,0.390513
2016_1114_1423,0.46211800000000003
2016_1114_1425,0.414494
2016_1114_1428,0.321691
2016_1114_1433,0.468396
2016_1114_1435,0.49137
2016_1114_1437,0.398327
2016_1114_1438,0.26889
2016_1114_1451,0.44548699999999997
2016_1114_1452,0.187677
2016_1114_1453,0.370138
2016_1114_1455,0.406331
2016_1114_1458,0.2106
2016_1114_1462,0.27716999999999997
2016_1114_1463,0.44566300000000003
2016_1122_1124,0.43231
2016_1122_1138,0.509696
2016_1122_1139,0.434767
2016_1122_1143,0.43742
2016_1122_1151,0.542425
2016_1122_1153,0.6096199999999999
2016_1122_1160,0.567554
2016_1122_1163,0.653162
2016_1122_1167,0.733337
2016_1122_1173,0.570822
2016_1122_1181,0.21697800000000003
2016_1122_1192,0.625592
2016_1122_1195,0.734522
2016_1122_1201,0.6003229999999999
2016_1122_1211,0.540211
2016_1122_1214,0.529335
2016_1122_1218,0.5825199999999999
2016_1122_1221,0.670542
2016_1122_1231,0.507934
2016_1122_1233,0.708634
2016_1122_1234,0.553563
2016_1122_1235,0.604392
2016_1122_1242,0.367427
2016_1122_1246,0.393558
2016_1122_1268,0.46582799999999996
2016_1122_1274,0.29186999999999996
2016_1122_1276,0.596106
2016_1122_1277,0.703383
