Id,Pred
2016_1112_1114,0.90953457
2016_1112_1122,0.97089984
2016_1112_1124,0.46933097
2016_1112_1138,0.66972439
2016_1112_1139,0.71554346
2016_1112_1143,0.97693829
2016_1112_1151,0.93984884
2016_1112_1153,0.72402332
2016_1112_1160,0.96240606
2016_1112_1163,0.78990894
2016_1112_1167,0.92042771
2016_1112_1173,0.71267702
2016_1112_1181,0.61234786
2016_1112_1192,0.95075407
2016_1112_1195,0.75699417
2016_1112_1201,0.97718756
2016_1112_1211,0.57886162
2016_1112_1214,0.96011595
2016_1112_1218,0.95253806
2016_1112_1221,0.8258725
2016_1112_1231,0.87590783
2016_1112_1233,0.80135311
2016_1112_1234,0.80989724
2016_1112_1235,0.58135655
2016_1112_1242,0.51262619
2016_1112_1246,0.31230988
2016_1112_1268,0.82862672
2016_1112_1274,0.81205748
2016_1112_1276,0.95228808
2016_1112_1277,0.76452495
2016_1112_1292,0.89925452
2016_1112_1314,0.61910086
2016_1112_1320,0.45470526
2016_1112_1323,0.71740132
2016_1112_1328,0.58879131
2016_1112_1332,0.96870695
2016_1112_1333,0.84405888
2016_1112_1338,0.81213661
2016_1112_1344,0.73881782
2016_1112_1345,0.82517623
2016_1112_1355,0.87946494
2016_1112_1371,0.79781993
2016_1112_1372,0.70568881
2016_1112_1380,0.95387072
2016_1112_1386,0.84584229
2016_1112_1392,0.86236626
2016_1112_1393,0.77487327
2016_1112_1396,0.77656574
2016_1112_1400,0.46110209
2016_1112_1401,0.80103634
2016_1112_1403,0.84575268
2016_1112_1409,0.84096607
2016_1112_1421,0.91938378
2016_1112_1423,0.95315053
2016_1112_1425,0.96083135
2016_1112_1428,0.7661892
2016_1112_1433,0.61481283
2016_1112_1435,0.85014099
2016_1112_1437,0.55277093
2016_1112_1438,0.46438818
2016_1112_1451,0.98906544
2016_1112_1452,0.64342444
2016_1112_1453,0.92832977
2016_1112_1455,0.42057798
2016_1112_1458,0.57219576
2016_1112_1462,0.74797846
2016_1112_1463,0.9012784
2016_1114_1122,0.61085787
2016_1114_1124,0.06531123
2016_1114_1138,0.22224635
2016_1114_1139,0.1678429
2016_1114_1143,0.2315477
2016_1114_1151,0.37616573
2016_1114_1153,0.18185986
2016_1114_1160,0.30530352
2016_1114_1163,0.21134433
2016_1114_1167,0.57119573
2016_1114_1173,0.21698089
2016_1114_1181,0.1214615
2016_1114_1192,0.34454764
2016_1114_1195,0.32078494
2016_1114_1201,0.36136004
2016_1114_1211,0.04724001
2016_1114_1214,0.35942547
2016_1114_1218,0.51134857
2016_1114_1221,0.41828311
