Id,Pred
2016_1112_1114,0.98
2016_1112_1122,0.98
2016_1112_1124,0.83002963169
2016_1112_1138,0.98
2016_1112_1139,0.98
2016_1112_1143,0.977005676861
2016_1112_1151,0.978706964968
2016_1112_1153,0.97075607248
2016_1112_1160,0.9658568895180001
2016_1112_1163,0.901320156599
2016_1112_1167,0.98
2016_1112_1173,0.9453635085079999
2016_1112_1181,0.98
2016_1112_1192,0.98
2016_1112_1195,0.98
2016_1112_1201,0.98
2016_1112_1211,0.98
2016_1112_1214,0.98
2016_1112_1218,0.98
2016_1112_1221,0.98
2016_1112_1231,0.978570780217
2016_1112_1233,0.98
2016_1112_1234,0.827358281628
2016_1112_1235,0.977509622095
2016_1112_1242,0.507673120967
2016_1112_1246,0.8301937061169999
2016_1112_1268,0.16325455599000002
2016_1112_1274,0.580571275416
2016_1112_1276,0.9752259826980001
2016_1112_1277,0.39129099890600005
2016_1112_1292,0.98
2016_1112_1314,0.8297017218770001
2016_1112_1320,0.98
2016_1112_1323,0.98
2016_1112_1328,0.688160488601
2016_1112_1332,0.843376518529
2016_1112_1333,0.98
2016_1112_1338,0.98
2016_1112_1344,0.98
2016_1112_1345,0.8172530041249999
2016_1112_1355,0.98
2016_1112_1371,0.98
2016_1112_1372,0.98
2016_1112_1380,0.98
2016_1112_1386,0.98
2016_1112_1392,0.98
2016_1112_1393,0.98
2016_1112_1396,0.98
2016_1112_1400,0.8428994308810001
2016_1112_1401,0.893204583462
2016_1112_1403,0.98
2016_1112_1409,0.98
2016_1112_1421,0.98
2016_1112_1423,0.98
2016_1112_1425,0.98
2016_1112_1428,0.923168563765
2016_1112_1433,0.98
2016_1112_1435,0.98
2016_1112_1437,0.02
2016_1112_1438,0.02
2016_1112_1451,0.98
2016_1112_1452,0.34128552511699994
2016_1112_1453,0.98
2016_1112_1455,0.46244954144699996
2016_1112_1458,0.98
2016_1112_1462,0.917390795566
2016_1112_1463,0.98
2016_1114_1122,0.98
2016_1114_1124,0.867386555459
2016_1114_1138,0.98
2016_1114_1139,0.98
2016_1114_1143,0.808118262792
2016_1114_1151,0.98
2016_1114_1153,0.636356077531
2016_1114_1160,0.863461932851
2016_1114_1163,0.487179055129
2016_1114_1167,0.98
2016_1114_1173,0.662540589273
2016_1114_1181,0.742832700709
2016_1114_1192,0.98
2016_1114_1195,0.98
2016_1114_1201,0.98
2016_1114_1211,0.6821213739290001
2016_1114_1214,0.98
2016_1114_1218,0.98
2016_1114_1221,0.98
2016_1114_1231,0.173510271904
2016_1114_1233,0.98
2016_1114_1234,0.08665927732999999
2016_1114_1235,0.5075186334
2016_1114_1242,0.170111616142
2016_1114_1246,0.2457470638
2016_1114_1268,0.02
2016_1114_1274,0.142826769973
2016_1114_1276,0.5480362805269999
2016_1114_1277,0.044731246382599996
2016_1114_1292,0.98
2016_1114_1314,0.256376733792
2016_1114_1320,0.98
2016_1114_1323,0.952874497775
2016_1114_1328,0.20158744955699998
2016_1114_1332,0.352920519957
2016_1114_1333,0.904655192008
2016_1114_1338,0.8608048108769999
2016_1114_1344,0.681426969726
2016_1114_1345,0.155465181895
2016_1114_1355,0.98
2016_1114_1371,0.797456187124
