Id,Pred
2016_1112_1114,0.7366
2016_1112_1122,0.7982
2016_1112_1124,0.563
2016_1112_1138,0.6708
2016_1112_1139,0.5476
2016_1112_1143,0.5364
2016_1112_1151,0.7716
2016_1112_1153,0.5196
2016_1112_1160,0.5826
2016_1112_1163,0.5042
2016_1112_1167,0.8808
2016_1112_1173,0.556
2016_1112_1181,0.4874
2016_1112_1192,0.9312
2016_1112_1195,0.7996
2016_1112_1201,0.6876
2016_1112_1211,0.4972
2016_1112_1214,0.8514
2016_1112_1218,0.6624
2016_1112_1221,0.7632
2016_1112_1231,0.5462
2016_1112_1233,0.6554
2016_1112_1234,0.5728
2016_1112_1235,0.5448
2016_1112_1242,0.4888
2016_1112_1246,0.4958
2016_1112_1268,0.521
2016_1112_1274,0.5546
2016_1112_1276,0.5336
2016_1112_1277,0.4944
2016_1112_1292,0.6498
2016_1112_1314,0.4902
2016_1112_1320,0.5784
2016_1112_1323,0.514
2016_1112_1328,0.5168
2016_1112_1332,0.5574
2016_1112_1333,0.6442
2016_1112_1338,0.5028
2016_1112_1344,0.57
2016_1112_1345,0.5308
2016_1112_1355,0.7016
2016_1112_1371,0.5756
2016_1112_1372,0.6582
2016_1112_1380,0.927
2016_1112_1386,0.591
2016_1112_1392,0.7548
2016_1112_1393,0.4986
2016_1112_1396,0.5770000000000001
2016_1112_1400,0.507
2016_1112_1401,0.5616
2016_1112_1403,0.605
2016_1112_1409,0.6218
2016_1112_1421,0.8066
2016_1112_1423,0.7464
2016_1112_1425,0.5966
2016_1112_1428,0.5938
2016_1112_1433,0.5504
2016_1112_1435,0.5489999999999999
2016_1112_1437,0.5084
2016_1112_1438,0.528
2016_1112_1451,0.6988
2016_1112_1452,0.5112
2016_1112_1453,0.6428
2016_1112_1455,0.5294
2016_1112_1458,0.493
2016_1112_1462,0.5126
2016_1112_1463,0.731
2016_1114_1122,0.5616
2016_1114_1124,0.3264
2016_1114_1138,0.4342
2016_1114_1139,0.311
2016_1114_1143,0.2998
2016_1114_1151,0.535
2016_1114_1153,0.28300000000000003
2016_1114_1160,0.34600000000000003
2016_1114_1163,0.2676
2016_1114_1167,0.6442
2016_1114_1173,0.3194
2016_1114_1181,0.2508
2016_1114_1192,0.6946
2016_1114_1195,0.563
2016_1114_1201,0.451
2016_1114_1211,0.2606
2016_1114_1214,0.6148
2016_1114_1218,0.4258
2016_1114_1221,0.5266
2016_1114_1231,0.3096
2016_1114_1233,0.4188
2016_1114_1234,0.3362
2016_1114_1235,0.3082
2016_1114_1242,0.2522
2016_1114_1246,0.2592
2016_1114_1268,0.2844
2016_1114_1274,0.318
2016_1114_1276,0.297
2016_1114_1277,0.2578
2016_1114_1292,0.4132
2016_1114_1314,0.2536
2016_1114_1320,0.3418
2016_1114_1323,0.2774
2016_1114_1328,0.2802
2016_1114_1332,0.3208
2016_1114_1333,0.4076
2016_1114_1338,0.2662
2016_1114_1344,0.3334
2016_1114_1345,0.2942
2016_1114_1355,0.465
2016_1114_1371,0.33899999999999997
