Id,Pred
2016_1112_1114,0.99
2016_1112_1122,0.99
2016_1112_1124,0.99
2016_1112_1138,0.99
2016_1112_1139,0.99
2016_1112_1143,0.99
2016_1112_1151,0.99
2016_1112_1153,0.99
2016_1112_1160,0.99
2016_1112_1163,0.99
2016_1112_1167,0.99
2016_1112_1173,0.99
2016_1112_1181,0.523847903218
2016_1112_1192,0.99
2016_1112_1195,0.99
2016_1112_1201,0.99
2016_1112_1211,0.99
2016_1112_1214,0.99
2016_1112_1218,0.99
2016_1112_1221,0.99
2016_1112_1231,0.99
2016_1112_1233,0.99
2016_1112_1234,0.99
2016_1112_1235,0.99
2016_1112_1242,0.99
2016_1112_1246,0.488993347083
2016_1112_1268,0.99
2016_1112_1274,0.99
2016_1112_1276,0.99
2016_1112_1277,0.99
2016_1112_1292,0.99
2016_1112_1314,0.99
2016_1112_1320,0.99
2016_1112_1323,0.99
2016_1112_1328,0.99
2016_1112_1332,0.99
2016_1112_1333,0.99
2016_1112_1338,0.99
2016_1112_1344,0.99
2016_1112_1345,0.99
2016_1112_1355,0.99
2016_1112_1371,0.99
2016_1112_1372,0.99
2016_1112_1380,0.99
2016_1112_1386,0.99
2016_1112_1392,0.99
2016_1112_1393,0.99
2016_1112_1396,0.99
2016_1112_1400,0.99
2016_1112_1401,0.99
2016_1112_1403,0.99
2016_1112_1409,0.99
2016_1112_1421,0.99
2016_1112_1423,0.99
2016_1112_1425,0.99
2016_1112_1428,0.99
2016_1112_1433,0.99
2016_1112_1435,0.99
2016_1112_1437,0.616597552278
2016_1112_1438,0.627066818464
2016_1112_1451,0.99
2016_1112_1452,0.99
2016_1112_1453,0.99
2016_1112_1455,0.5664805598
2016_1112_1458,0.610212432047
2016_1112_1462,0.99
2016_1112_1463,0.99
2016_1114_1122,0.509244480455
2016_1114_1124,0.01
2016_1114_1138,0.41727085679799997
2016_1114_1139,0.01
2016_1114_1143,0.01
2016_1114_1151,0.381675684138
2016_1114_1153,0.01
2016_1114_1160,0.385981492307
2016_1114_1163,0.01
2016_1114_1167,0.511711574809
2016_1114_1173,0.01
2016_1114_1181,0.01
2016_1114_1192,0.513158552897
2016_1114_1195,0.38622677763499996
2016_1114_1201,0.402769817108
2016_1114_1211,0.01
2016_1114_1214,0.486584656433
2016_1114_1218,0.473067452834
2016_1114_1221,0.414058526109
2016_1114_1231,0.01
2016_1114_1233,0.396061935755
2016_1114_1234,0.01
2016_1114_1235,0.01
2016_1114_1242,0.01
2016_1114_1246,0.01
2016_1114_1268,0.01
2016_1114_1274,0.01
2016_1114_1276,0.01
2016_1114_1277,0.01
2016_1114_1292,0.01
2016_1114_1314,0.01
2016_1114_1320,0.01
2016_1114_1323,0.01
2016_1114_1328,0.01
2016_1114_1332,0.01
2016_1114_1333,0.493568363023
2016_1114_1338,0.01
2016_1114_1344,0.01
2016_1114_1345,0.01
2016_1114_1355,0.01
2016_1114_1371,0.01
2016_1114_1372,0.01
2016_1114_1380,0.54374424868
2016_1114_1386,0.408900881153
2016_1114_1392,0.38258429415
2016_1114_1393,0.01
2016_1114_1396,0.01
2016_1114_1400,0.01
2016_1114_1401,0.01
2016_1114_1403,0.542245302979
2016_1114_1409,0.01
2016_1114_1421,0.412589966097
2016_1114_1423,0.42675398399000003
2016_1114_1425,0.368873753329
2016_1114_1428,0.01
2016_1114_1433,0.01
2016_1114_1435,0.01
2016_1114_1437,0.01
2016_1114_1438,0.01
2016_1114_1451,0.507238012419
2016_1114_1452,0.01
2016_1114_1453,0.371915916828
2016_1114_1455,0.01
2016_1114_1458,0.01
2016_1114_1462,0.01
2016_1114_1463,0.397395895716
2016_1122_1124,0.01
2016_1122_1138,0.01
2016_1122_1139,0.01
2016_1122_1143,0.01
2016_1122_1151,0.419175221014
2016_1122_1153,0.01
2016_1122_1160,0.01
2016_1122_1163,0.01
2016_1122_1167,0.49909212328999997
2016_1122_1173,0.01
2016_1122_1181,0.01
2016_1122_1192,0.502204106895
2016_1122_1195,0.01
2016_1122_1201,0.38772960611199997
2016_1122_1211,0.01
2016_1122_1214,0.421419911496
2016_1122_1218,0.426920819072
2016_1122_1221,0.36694914791999994
2016_1122_1231,0.01
2016_1122_1233,0.351316604986
2016_1122_1234,0.01
2016_1122_1235,0.01
2016_1122_1242,0.01
2016_1122_1246,0.01
2016_1122_1268,0.01
2016_1122_1274,0.01
2016_1122_1276,0.01
2016_1122_1277,0.01
2016_1122_1292,0.35635290507899997
2016_1122_1314,0.01
2016_1122_1320,0.01
2016_1122_1323,0.01
2016_1122_1328,0.01
2016_1122_1332,0.01
2016_1122_1333,0.36987737270000004
2016_1122_1338,0.01
2016_1122_1344,0.01
2016_1122_1345,0.01
2016_1122_1355,0.01
2016_1122_1371,0.01
2016_1122_1372,0.01
2016_1122_1380,0.545081243869
2016_1122_1386,0.01
2016_1122_1392,0.01
2016_1122_1393,0.01
2016_1122_1396,0.01
