Id,Pred
2016_1112_1114,0.657
2016_1112_1122,0.9189
2016_1112_1124,0.5516
2016_1112_1138,0.828
2016_1112_1139,0.5969
2016_1112_1143,0.4615
2016_1112_1151,0.6925
2016_1112_1153,0.5764
2016_1112_1160,0.613
2016_1112_1163,0.5539999999999999
2016_1112_1167,0.8334
2016_1112_1173,0.562
2016_1112_1181,0.4961
2016_1112_1192,0.93
2016_1112_1195,0.8316
2016_1112_1201,0.7624
2016_1112_1211,0.5729
2016_1112_1214,0.877
2016_1112_1218,0.7224
2016_1112_1221,0.9079999999999999
2016_1112_1231,0.5026
2016_1112_1233,0.7579
2016_1112_1234,0.5978
2016_1112_1235,0.5355
2016_1112_1242,0.5625
2016_1112_1246,0.4718
2016_1112_1268,0.5604
2016_1112_1274,0.5182
2016_1112_1276,0.6428
2016_1112_1277,0.5847
2016_1112_1292,0.7988
2016_1112_1314,0.4231
2016_1112_1320,0.6696
2016_1112_1323,0.5516
2016_1112_1328,0.5052
2016_1112_1332,0.535
2016_1112_1333,0.3551
2016_1112_1338,0.6493
2016_1112_1344,0.6526
2016_1112_1345,0.4806
2016_1112_1355,0.6988
2016_1112_1371,0.579
2016_1112_1372,0.6975
2016_1112_1380,0.8872
2016_1112_1386,0.4202
2016_1112_1392,0.6963
2016_1112_1393,0.355
2016_1112_1396,0.3668
2016_1112_1400,0.5696
2016_1112_1401,0.507
2016_1112_1403,0.3293
2016_1112_1409,0.7078
2016_1112_1421,0.8425
2016_1112_1423,0.7433
2016_1112_1425,0.3625
2016_1112_1428,0.4783
2016_1112_1433,0.5772
2016_1112_1435,0.3161
2016_1112_1437,0.5523
2016_1112_1438,0.5487
2016_1112_1451,0.8245
2016_1112_1452,0.5411
2016_1112_1453,0.7939
2016_1112_1455,0.4288
2016_1112_1458,0.4313
2016_1112_1462,0.5305
2016_1112_1463,0.7461
2016_1114_1122,0.8555
2016_1114_1124,0.3911
2016_1114_1138,0.7154
2016_1114_1139,0.436
2016_1114_1143,0.6214
2016_1114_1151,0.5404
2016_1114_1153,0.4153
2016_1114_1160,0.4527
2016_1114_1163,0.3934
2016_1114_1167,0.7231
2016_1114_1173,0.4012
2016_1114_1181,0.6605
2016_1114_1192,0.8740000000000001
2016_1114_1195,0.7206
2016_1114_1201,0.6263
2016_1114_1211,0.4119
2016_1114_1214,0.7882
2016_1114_1218,0.424
2016_1114_1221,0.8375
2016_1114_1231,0.6546
2016_1114_1233,0.6205
2016_1114_1234,0.43700000000000006
2016_1114_1235,0.6243
2016_1114_1242,0.2888
2016_1114_1246,0.6819
2016_1114_1268,0.6004
2016_1114_1274,0.3596
2016_1114_1276,0.4844
2016_1114_1277,0.2705
2016_1114_1292,0.6746
2016_1114_1314,0.2769
2016_1114_1320,0.5141
2016_1114_1323,0.3911
2016_1114_1328,0.3384
2016_1114_1332,0.3122
2016_1114_1333,0.4867
2016_1114_1338,0.4915
2016_1114_1344,0.4951
2016_1114_1345,0.3258
2016_1114_1355,0.5477
2016_1114_1371,0.4179
2016_1114_1372,0.5462
2016_1114_1380,0.8041
2016_1114_1386,0.4188
2016_1114_1392,0.5448
2016_1114_1393,0.4868
2016_1114_1396,0.4741
2016_1114_1400,0.4086
2016_1114_1401,0.3367
2016_1114_1403,0.5154
2016_1114_1409,0.5584
2016_1114_1421,0.7364
2016_1114_1423,0.6019
2016_1114_1425,0.4786
2016_1114_1428,0.3628
2016_1114_1433,0.4162
2016_1114_1435,0.5304
2016_1114_1437,0.2974
2016_1114_1438,0.3004
2016_1114_1451,0.7103
2016_1114_1452,0.3069
2016_1114_1453,0.6679
2016_1114_1455,0.4102
2016_1114_1458,0.4077
2016_1114_1462,0.3161
2016_1114_1463,0.6055
2016_1122_1124,0.09788999999999999
2016_1122_1138,0.2981
2016_1122_1139,0.1155
2016_1122_1143,0.09332
2016_1122_1151,0.1657
2016_1122_1153,0.1072
2016_1122_1160,0.1226
2016_1122_1163,0.09874
2016_1122_1167,0.3061
2016_1122_1173,0.1017
2016_1122_1181,0.07992
2016_1122_1192,0.5396
2016_1122_1195,0.3035
2016_1122_1201,0.2207
2016_1122_1211,0.1058
2016_1122_1214,0.3861
2016_1122_1218,0.1867
2016_1122_1221,0.4655
2016_1122_1231,0.08184
2016_1122_1233,0.2164
2016_1122_1234,0.1159
2016_1122_1235,0.0923
2016_1122_1242,0.0642
2016_1122_1246,0.07305
2016_1122_1268,0.1011
2016_1122_1274,0.08665
2016_1122_1276,0.13699999999999998
2016_1122_1277,0.058960000000000005
2016_1122_1292,0.2594
2016_1122_1314,0.06076
2016_1122_1320,0.1517
2016_1122_1323,0.09788999999999999
2016_1122_1328,0.07954
2016_1122_1332,0.07121
2016_1122_1333,0.1381
2016_1122_1338,0.1404
2016_1122_1344,0.1421
2016_1122_1345,0.07547999999999999
2016_1122_1355,0.1699
2016_1122_1371,0.1082
2016_1122_1372,0.16899999999999998
2016_1122_1380,0.4096
2016_1122_1386,0.1085
2016_1122_1392,0.1682
2016_1122_1393,0.1381
2016_1122_1396,0.1322
2016_1122_1400,0.1045
2016_1122_1401,0.079
2016_1122_1403,0.1523
2016_1122_1409,0.17600000000000002
2016_1122_1421,0.3207
2016_1122_1423,0.2035
2016_1122_1425,0.1343
2016_1122_1428,0.08777
2016_1122_1433,0.1075
2016_1122_1435,0.1602
2016_1122_1437,0.06673
2016_1122_1438,0.06765
2016_1122_1451,0.293
2016_1122_1452,0.0696
2016_1122_1453,0.2536
2016_1122_1455,0.1052
2016_1122_1458,0.1042
2016_1122_1462,0.07242
2016_1122_1463,0.2059
2016_1124_1138,0.7965
2016_1124_1139,0.4538
2016_1124_1143,0.5132
2016_1124_1151,0.6467
2016_1124_1153,0.4748
2016_1124_1160,0.4371
2016_1124_1163,0.4976
2016_1124_1167,0.8026
2016_1124_1173,0.5106
2016_1124_1181,0.5554
2016_1124_1192,0.9152
2016_1124_1195,0.8006
2016_1124_1201,0.7229
2016_1124_1211,0.5217
2016_1124_1214,0.8528
2016_1124_1218,0.679
2016_1124_1221,0.8892
2016_1124_1231,0.451
2016_1124_1233,0.282
2016_1124_1234,0.5472
2016_1124_1235,0.4838
2016_1124_1242,0.6127
2016_1124_1246,0.4207
2016_1124_1268,0.4911
2016_1124_1274,0.5335
2016_1124_1276,0.5939
2016_1124_1277,0.6339
2016_1124_1292,0.7635
2016_1124_1314,0.3735
2016_1124_1320,0.6223
2016_1124_1323,0.5
2016_1124_1328,0.4433
2016_1124_1332,0.586
2016_1124_1333,0.5962
2016_1124_1338,0.6008
2016_1124_1344,0.3957
2016_1124_1345,0.4293
2016_1124_1355,0.6535
2016_1124_1371,0.5278
2016_1124_1372,0.6521
2016_1124_1380,0.8647
2016_1124_1386,0.4713
2016_1124_1392,0.6508
2016_1124_1393,0.5963
2016_1124_1396,0.584
2016_1124_1400,0.5182
2016_1124_1401,0.4415
2016_1124_1403,0.6235
2016_1124_1409,0.6632
2016_1124_1421,0.8131
2016_1124_1423,0.2982
2016_1124_1425,0.4116
2016_1124_1428,0.53
2016_1124_1433,0.5261
2016_1124_1435,0.6375
2016_1124_1437,0.3972
2016_1124_1438,0.5993
2016_1124_1451,0.7925
2016_1124_1452,0.4081
2016_1124_1453,0.7579
2016_1124_1455,0.5199
2016_1124_1458,0.5174
2016_1124_1462,0.4185
2016_1124_1463,0.705
2016_1138_1139,0.2353
2016_1138_1143,0.1951
2016_1138_1151,0.3187
2016_1138_1153,0.2204
2016_1138_1160,0.2476
2016_1138_1163,0.2051
2016_1138_1167,0.5096
2016_1138_1173,0.2105
2016_1138_1181,0.1698
2016_1138_1192,0.7340000000000001
2016_1138_1195,0.5065
2016_1138_1201,0.4001
2016_1138_1211,0.218
2016_1138_1214,0.597
2016_1138_1218,0.3509
2016_1138_1221,0.6722
2016_1138_1231,0.1735
2016_1138_1233,0.3941
2016_1138_1234,0.23600000000000002
2016_1138_1235,0.1932
2016_1138_1242,0.1391
2016_1138_1246,0.1565
2016_1138_1268,0.2094
2016_1138_1274,0.8174
2016_1138_1276,0.2721
2016_1138_1277,0.1286
2016_1138_1292,0.452
2016_1138_1314,0.1322
2016_1138_1320,0.2963
2016_1138_1323,0.7965
2016_1138_1328,0.1691
2016_1138_1332,0.153
2016_1138_1333,0.2739
2016_1138_1338,0.2778
2016_1138_1344,0.2807
2016_1138_1345,0.1613
2016_1138_1355,0.3252
2016_1138_1371,0.7778
2016_1138_1372,0.3239
2016_1138_1380,0.6203
2016_1138_1386,0.2228
2016_1138_1392,0.3226
2016_1138_1393,0.27399999999999997
2016_1138_1396,0.264
2016_1138_1400,0.7844
2016_1138_1401,0.8319
2016_1138_1403,0.2973
2016_1138_1409,0.3348
2016_1138_1421,0.5265
2016_1138_1423,0.3756
2016_1138_1425,0.2676
2016_1138_1428,0.8153
2016_1138_1433,0.221
2016_1138_1435,0.3101
2016_1138_1437,0.1441
2016_1138_1438,0.146
2016_1138_1451,0.4939
2016_1138_1452,0.8502
2016_1138_1453,0.4445
2016_1138_1455,0.2168
2016_1138_1458,0.215
2016_1138_1462,0.1553
2016_1138_1463,0.3791
2016_1139_1143,0.5593
2016_1139_1151,0.6033
2016_1139_1153,0.4788
2016_1139_1160,0.5169
2016_1139_1163,0.4562
2016_1139_1167,0.7715
2016_1139_1173,0.4643
2016_1139_1181,0.3994
2016_1139_1192,0.8997
2016_1139_1195,0.7694
2016_1139_1201,0.6843
2016_1139_1211,0.4753
2016_1139_1214,0.828
2016_1139_1218,0.6373
2016_1139_1221,0.8696
2016_1139_1231,0.4056
2016_1139_1233,0.6789
2016_1139_1234,0.501
2016_1139_1235,0.5623
2016_1139_1242,0.6556
2016_1139_1246,0.6237
2016_1139_1268,0.4626
2016_1139_1274,0.4207
2016_1139_1276,0.5486
2016_1139_1277,0.6758
2016_1139_1292,0.7284
2016_1139_1314,0.6688
2016_1139_1320,0.5778
2016_1139_1323,0.4538
2016_1139_1328,0.3981
2016_1139_1332,0.6301
2016_1139_1333,0.5509
2016_1139_1338,0.5556
2016_1139_1344,0.5592
2016_1139_1345,0.6154
2016_1139_1355,0.6104
2016_1139_1371,0.4815
2016_1139_1372,0.6089
2016_1139_1380,0.8415
2016_1139_1386,0.4824
2016_1139_1392,0.6075
2016_1139_1393,0.5509
2016_1139_1396,0.5383
2016_1139_1400,0.4719
2016_1139_1401,0.3964
2016_1139_1403,0.579
2016_1139_1409,0.6206
2016_1139_1421,0.7833
2016_1139_1423,0.6616
2016_1139_1425,0.4572
2016_1139_1428,0.4241
2016_1139_1433,0.4797
2016_1139_1435,0.5936
2016_1139_1437,0.3537
2016_1139_1438,0.6429
