Id,Pred
2016_1112_1114,0.8546590000000001
2016_1112_1122,0.981891
2016_1112_1124,0.560085
2016_1112_1138,0.9356180000000001
2016_1112_1139,0.630745
2016_1112_1143,0.632389
2016_1112_1151,0.8585430000000001
2016_1112_1153,0.639513
2016_1112_1160,0.752312
2016_1112_1163,0.672573
2016_1112_1167,0.9107860000000001
2016_1112_1173,0.672478
2016_1112_1181,0.531061
2016_1112_1192,0.99605
2016_1112_1195,0.96877
2016_1112_1201,0.894724
2016_1112_1211,0.709928
2016_1112_1214,0.9872620000000001
2016_1112_1218,0.80895
2016_1112_1221,0.991772
2016_1112_1231,0.5503
2016_1112_1233,0.90584
2016_1112_1234,0.5901890000000001
2016_1112_1235,0.651127
2016_1112_1242,0.324353
2016_1112_1246,0.5172720000000001
2016_1112_1268,0.570416
2016_1112_1274,0.569538
2016_1112_1276,0.659821
2016_1112_1277,0.424196
2016_1112_1292,0.923493
2016_1112_1314,0.34834299999999996
2016_1112_1320,0.8328629999999999
2016_1112_1323,0.627005
2016_1112_1328,0.525273
2016_1112_1332,0.448341
2016_1112_1333,0.82962
2016_1112_1338,0.599661
2016_1112_1344,0.787258
2016_1112_1345,0.544948
2016_1112_1355,0.901891
2016_1112_1371,0.699739
2016_1112_1372,0.772209
2016_1112_1380,0.989142
2016_1112_1386,0.720108
2016_1112_1392,0.858135
2016_1112_1393,0.747607
2016_1112_1396,0.875224
2016_1112_1400,0.7089479999999999
2016_1112_1401,0.601204
2016_1112_1403,0.740162
2016_1112_1409,0.7952600000000001
2016_1112_1421,0.938586
2016_1112_1423,0.857324
2016_1112_1425,0.734588
2016_1112_1428,0.601006
2016_1112_1433,0.630261
2016_1112_1435,0.665919
2016_1112_1437,0.480157
2016_1112_1438,0.436691
2016_1112_1451,0.941199
2016_1112_1452,0.357862
2016_1112_1453,0.944084
2016_1112_1455,0.534877
2016_1112_1458,0.711374
2016_1112_1462,0.45609700000000003
2016_1112_1463,0.786441
2016_1114_1122,0.8375319999999999
2016_1114_1124,0.169155
2016_1114_1138,0.659316
2016_1114_1139,0.258561
2016_1114_1143,0.219725
2016_1114_1151,0.487184
2016_1114_1153,0.288688
2016_1114_1160,0.319598
2016_1114_1163,0.304913
2016_1114_1167,0.593284
2016_1114_1173,0.266721
2016_1114_1181,0.14987999999999999
2016_1114_1192,0.939161
2016_1114_1195,0.7739590000000001
2016_1114_1201,0.556246
2016_1114_1211,0.327302
2016_1114_1214,0.869734
2016_1114_1218,0.407447
