Id,Pred
2016_1112_1114,0.765
2016_1112_1122,0.924
2016_1112_1124,0.604
2016_1112_1138,0.821
2016_1112_1139,0.58
2016_1112_1143,0.637
2016_1112_1151,0.8440000000000001
2016_1112_1153,0.581
2016_1112_1160,0.649
2016_1112_1163,0.5770000000000001
2016_1112_1167,0.833
2016_1112_1173,0.6920000000000001
2016_1112_1181,0.473
2016_1112_1192,0.9420000000000001
2016_1112_1195,0.889
2016_1112_1201,0.7979999999999999
2016_1112_1211,0.501
2016_1112_1214,0.932
2016_1112_1218,0.7709999999999999
2016_1112_1221,0.9420000000000001
2016_1112_1231,0.47
2016_1112_1233,0.7829999999999999
2016_1112_1234,0.498
2016_1112_1235,0.557
2016_1112_1242,0.42100000000000004
2016_1112_1246,0.456
2016_1112_1268,0.5760000000000001
2016_1112_1274,0.455
2016_1112_1276,0.5720000000000001
2016_1112_1277,0.381
2016_1112_1292,0.8220000000000001
2016_1112_1314,0.418
2016_1112_1320,0.726
2016_1112_1323,0.623
2016_1112_1328,0.456
2016_1112_1332,0.564
2016_1112_1333,0.72
2016_1112_1338,0.618
2016_1112_1344,0.674
2016_1112_1345,0.462
2016_1112_1355,0.779
2016_1112_1371,0.6709999999999999
2016_1112_1372,0.6609999999999999
2016_1112_1380,0.932
2016_1112_1386,0.629
2016_1112_1392,0.81
2016_1112_1393,0.6
2016_1112_1396,0.78
2016_1112_1400,0.634
2016_1112_1401,0.536
2016_1112_1403,0.6890000000000001
2016_1112_1409,0.741
2016_1112_1421,0.862
2016_1112_1423,0.78
2016_1112_1425,0.637
2016_1112_1428,0.5870000000000001
2016_1112_1433,0.595
2016_1112_1435,0.511
2016_1112_1437,0.446
2016_1112_1438,0.44
2016_1112_1451,0.855
2016_1112_1452,0.44
2016_1112_1453,0.8270000000000001
2016_1112_1455,0.555
2016_1112_1458,0.635
2016_1112_1462,0.48
2016_1112_1463,0.75
2016_1114_1122,0.83
2016_1114_1124,0.33799999999999997
2016_1114_1138,0.622
2016_1114_1139,0.311
2016_1114_1143,0.342
2016_1114_1151,0.665
2016_1114_1153,0.324
2016_1114_1160,0.447
