Id,Pred
2016_1112_1114,0.6997
2016_1112_1122,0.9667
2016_1112_1124,0.8126
2016_1112_1138,0.9193
2016_1112_1139,0.5212
2016_1112_1143,0.7169
2016_1112_1151,0.8711
2016_1112_1153,0.6109
2016_1112_1160,0.7765
2016_1112_1163,0.6272
2016_1112_1167,0.857
2016_1112_1173,0.723
2016_1112_1181,0.34
2016_1112_1192,0.8994
2016_1112_1195,0.9397
2016_1112_1201,0.7752
2016_1112_1211,0.4752
2016_1112_1214,0.9338
2016_1112_1218,0.854
2016_1112_1221,0.8432
2016_1112_1231,0.4768
2016_1112_1233,0.9123
2016_1112_1234,0.3789
2016_1112_1235,0.8227
2016_1112_1242,0.2011
2016_1112_1246,0.3706
2016_1112_1268,0.607
2016_1112_1274,0.3899
2016_1112_1276,0.6372
2016_1112_1277,0.2886
2016_1112_1292,0.9215
2016_1112_1314,0.3083
2016_1112_1320,0.7019
2016_1112_1323,0.6104
2016_1112_1328,0.3335
2016_1112_1332,0.5261
2016_1112_1333,0.8293
2016_1112_1338,0.4105
2016_1112_1344,0.8503
2016_1112_1345,0.6146
2016_1112_1355,0.9336
2016_1112_1371,0.5555
2016_1112_1372,0.7012
2016_1112_1380,0.945
2016_1112_1386,0.6207
2016_1112_1392,0.7825
2016_1112_1393,0.7361
2016_1112_1396,0.8231
2016_1112_1400,0.6162
2016_1112_1401,0.373
2016_1112_1403,0.8177
2016_1112_1409,0.9109
2016_1112_1421,0.8829
2016_1112_1423,0.8146
2016_1112_1425,0.5676
2016_1112_1428,0.5844
2016_1112_1433,0.5567
2016_1112_1435,0.5298
2016_1112_1437,0.3759
2016_1112_1438,0.4096
2016_1112_1451,0.9782
2016_1112_1452,0.4762
2016_1112_1453,0.8422
2016_1112_1455,0.6169
2016_1112_1458,0.7518
2016_1112_1462,0.8557
2016_1112_1463,0.8761
2016_1114_1122,0.8601
2016_1114_1124,0.2618
2016_1114_1138,0.7191
2016_1114_1139,0.2394
2016_1114_1143,0.3192
2016_1114_1151,0.8215
2016_1114_1153,0.2184
2016_1114_1160,0.4314
2016_1114_1163,0.1459
2016_1114_1167,0.9257
2016_1114_1173,0.3211
2016_1114_1181,0.2619
2016_1114_1192,0.8643
2016_1114_1195,0.8676
2016_1114_1201,0.6749
2016_1114_1211,0.2185
2016_1114_1214,0.83
2016_1114_1218,0.4498
2016_1114_1221,0.8621
2016_1114_1231,0.2233
2016_1114_1233,0.6567
2016_1114_1234,0.3518
2016_1114_1235,0.2554
2016_1114_1242,0.2318
2016_1114_1246,0.1469
2016_1114_1268,0.2252
2016_1114_1274,0.1587
2016_1114_1276,0.3003
2016_1114_1277,0.1825
2016_1114_1292,0.6479
2016_1114_1314,0.1752
2016_1114_1320,0.3035
2016_1114_1323,0.3119
2016_1114_1328,0.1454
2016_1114_1332,0.1386
2016_1114_1333,0.3341
2016_1114_1338,0.3908
2016_1114_1344,0.3628
2016_1114_1345,0.2122
2016_1114_1355,0.2969
2016_1114_1371,0.2415
2016_1114_1372,0.4697
2016_1114_1380,0.9257
2016_1114_1386,0.3202
2016_1114_1392,0.7303
2016_1114_1393,0.2841
2016_1114_1396,0.4504
2016_1114_1400,0.3546
2016_1114_1401,0.1994
2016_1114_1403,0.3428
2016_1114_1409,0.401
2016_1114_1421,0.876
2016_1114_1423,0.6062
2016_1114_1425,0.3957
2016_1114_1428,0.2527
2016_1114_1433,0.2306
2016_1114_1435,0.3557
2016_1114_1437,0.1094
2016_1114_1438,0.1558
2016_1114_1451,0.8158
2016_1114_1452,0.2097
2016_1114_1453,0.6823
2016_1114_1455,0.1891
2016_1114_1458,0.3324
2016_1114_1462,0.2187
2016_1114_1463,0.555
2016_1122_1124,0.003
2016_1122_1138,0.1145
2016_1122_1139,0.0618
2016_1122_1143,0.0235
2016_1122_1151,0.3483
2016_1122_1153,0.158
2016_1122_1160,0.0882
2016_1122_1163,0.1423
2016_1122_1167,0.323
2016_1122_1173,0.0285
2016_1122_1181,0.0079
2016_1122_1192,0.8778
2016_1122_1195,0.512
2016_1122_1201,0.1342
2016_1122_1211,0.0922
2016_1122_1214,0.8175
2016_1122_1218,0.1095
2016_1122_1221,0.8661
2016_1122_1231,0.018
2016_1122_1233,0.0653
2016_1122_1234,0.0511
2016_1122_1235,0.0078
2016_1122_1242,0.0085
2016_1122_1246,0.0078
2016_1122_1268,0.0211
2016_1122_1274,0.0
2016_1122_1276,0.0737
2016_1122_1277,0.0
2016_1122_1292,0.0994
2016_1122_1314,0.0
2016_1122_1320,0.1683
2016_1122_1323,0.0503
2016_1122_1328,0.0085
2016_1122_1332,0.0078
2016_1122_1333,0.101
2016_1122_1338,0.0873
2016_1122_1344,0.1012
2016_1122_1345,0.0324
2016_1122_1355,0.0764
2016_1122_1371,0.042
2016_1122_1372,0.2923
2016_1122_1380,0.73
2016_1122_1386,0.1097
2016_1122_1392,0.3357
2016_1122_1393,0.1156
2016_1122_1396,0.3067
2016_1122_1400,0.1305
2016_1122_1401,0.0235
2016_1122_1403,0.0714
2016_1122_1409,0.1732
2016_1122_1421,0.3136
2016_1122_1423,0.121
2016_1122_1425,0.0612
2016_1122_1428,0.0007
2016_1122_1433,0.1272
2016_1122_1435,0.108
2016_1122_1437,0.0007
2016_1122_1438,0.0476
2016_1122_1451,0.2581
2016_1122_1452,0.0394
2016_1122_1453,0.1569
2016_1122_1455,0.2478
2016_1122_1458,0.099
2016_1122_1462,0.0078
2016_1122_1463,0.127
2016_1124_1138,0.9219
2016_1124_1139,0.4787
2016_1124_1143,0.7851
2016_1124_1151,0.8851
2016_1124_1153,0.3608
2016_1124_1160,0.6238
2016_1124_1163,0.524
2016_1124_1167,0.8454
2016_1124_1173,0.6059
2016_1124_1181,0.412
2016_1124_1192,0.9659
2016_1124_1195,0.9124
2016_1124_1201,0.7845
2016_1124_1211,0.4996
2016_1124_1214,0.8561
2016_1124_1218,0.775
2016_1124_1221,0.9212
2016_1124_1231,0.2714
2016_1124_1233,0.8992
2016_1124_1234,0.3702
2016_1124_1235,0.4113
2016_1124_1242,0.4803
2016_1124_1246,0.4611
2016_1124_1268,0.4015
2016_1124_1274,0.3947
2016_1124_1276,0.4243
2016_1124_1277,0.3785
2016_1124_1292,0.9072
2016_1124_1314,0.2901
2016_1124_1320,0.7037
2016_1124_1323,0.4549
2016_1124_1328,0.4334
2016_1124_1332,0.4303
2016_1124_1333,0.7129
2016_1124_1338,0.5621
2016_1124_1344,0.807
2016_1124_1345,0.2811
2016_1124_1355,0.7119
2016_1124_1371,0.4463
2016_1124_1372,0.7549
2016_1124_1380,0.8802
2016_1124_1386,0.6275
2016_1124_1392,0.8118
2016_1124_1393,0.6028
2016_1124_1396,0.8541
2016_1124_1400,0.5785
2016_1124_1401,0.5759
2016_1124_1403,0.687
2016_1124_1409,0.7241
2016_1124_1421,0.8259
2016_1124_1423,0.8112
2016_1124_1425,0.5828
2016_1124_1428,0.4035
2016_1124_1433,0.3927
2016_1124_1435,0.3977
2016_1124_1437,0.3129
2016_1124_1438,0.2815
2016_1124_1451,0.8391
2016_1124_1452,0.3758
2016_1124_1453,0.9023
2016_1124_1455,0.2526
2016_1124_1458,0.6191
2016_1124_1462,0.6121
2016_1124_1463,0.8575
2016_1138_1139,0.0686
2016_1138_1143,0.1218
2016_1138_1151,0.2491
2016_1138_1153,0.1111
2016_1138_1160,0.131
2016_1138_1163,0.074
2016_1138_1167,0.3967
2016_1138_1173,0.1415
2016_1138_1181,0.0336
2016_1138_1192,0.9065
2016_1138_1195,0.7875
2016_1138_1201,0.2313
2016_1138_1211,0.1766
2016_1138_1214,0.9346
2016_1138_1218,0.2977
2016_1138_1221,0.8138
2016_1138_1231,0.0806
2016_1138_1233,0.2856
2016_1138_1234,0.0866
2016_1138_1235,0.1666
2016_1138_1242,0.0792
2016_1138_1246,0.066
2016_1138_1268,0.0769
2016_1138_1274,0.0493
2016_1138_1276,0.1714
2016_1138_1277,0.0328
2016_1138_1292,0.3911
2016_1138_1314,0.0026
2016_1138_1320,0.1698
2016_1138_1323,0.1444
2016_1138_1328,0.024
2016_1138_1332,0.0132
2016_1138_1333,0.1422
2016_1138_1338,0.2112
2016_1138_1344,0.1481
2016_1138_1345,0.1169
2016_1138_1355,0.3539
2016_1138_1371,0.0339
2016_1138_1372,0.3481
2016_1138_1380,0.8003
2016_1138_1386,0.1424
2016_1138_1392,0.2713
2016_1138_1393,0.2646
2016_1138_1396,0.3828
2016_1138_1400,0.1568
2016_1138_1401,0.0362
2016_1138_1403,0.1199
2016_1138_1409,0.1379
2016_1138_1421,0.3721
2016_1138_1423,0.3279
2016_1138_1425,0.0742
2016_1138_1428,0.0873
2016_1138_1433,0.0606
2016_1138_1435,0.2
2016_1138_1437,0.0713
2016_1138_1438,0.1098
2016_1138_1451,0.7887
2016_1138_1452,0.0887
2016_1138_1453,0.3573
2016_1138_1455,0.2701
2016_1138_1458,0.1491
2016_1138_1462,0.0047
2016_1138_1463,0.2659
2016_1139_1143,0.5282
2016_1139_1151,0.836
2016_1139_1153,0.5706
2016_1139_1160,0.7573
2016_1139_1163,0.5977
2016_1139_1167,0.8707
2016_1139_1173,0.6813
2016_1139_1181,0.3065
2016_1139_1192,0.9241
2016_1139_1195,0.9184
2016_1139_1201,0.8574
2016_1139_1211,0.5504
2016_1139_1214,0.8762
2016_1139_1218,0.7342
2016_1139_1221,0.9034
2016_1139_1231,0.6816
2016_1139_1233,0.9472
2016_1139_1234,0.7335
2016_1139_1235,0.3843
2016_1139_1242,0.2621
2016_1139_1246,0.2539
2016_1139_1268,0.5088
2016_1139_1274,0.3577
