Id,Pred
2016_1112_1114,0.8135596884
2016_1112_1122,0.9371036316
2016_1112_1124,0.5714527824
2016_1112_1138,0.8872605720000001
2016_1112_1139,0.6007896694
2016_1112_1143,0.5779421964
2016_1112_1151,0.768242952
2016_1112_1153,0.6587524124
2016_1112_1160,0.7035281342
2016_1112_1163,0.6556852298
2016_1112_1167,0.8817589224
2016_1112_1173,0.638888178
2016_1112_1181,0.4864896458
2016_1112_1192,0.932917425
2016_1112_1195,0.9165490890000001
2016_1112_1201,0.8422108126000001
2016_1112_1211,0.6780981176
2016_1112_1214,0.9403258038
2016_1112_1218,0.7658975376
2016_1112_1221,0.9381466808
2016_1112_1231,0.5350201186
2016_1112_1233,0.8442682176
2016_1112_1234,0.5895151542
2016_1112_1235,0.5702760974000001
2016_1112_1242,0.3022788818
2016_1112_1246,0.5088721158
2016_1112_1268,0.5776510386
2016_1112_1274,0.5173013228
2016_1112_1276,0.648033815
2016_1112_1277,0.41824934979999995
2016_1112_1292,0.8893827888
2016_1112_1314,0.3426654594
2016_1112_1320,0.7518592796
2016_1112_1323,0.6178926834
2016_1112_1328,0.4799784482
2016_1112_1332,0.4085385388
2016_1112_1333,0.7394614854000001
2016_1112_1338,0.6179716742
2016_1112_1344,0.7305294704
2016_1112_1345,0.5383291736
2016_1112_1355,0.8466920004
2016_1112_1371,0.6615331014
2016_1112_1372,0.7930780002
2016_1112_1380,0.9322372804000001
2016_1112_1386,0.6902393192
2016_1112_1392,0.8008081616
2016_1112_1393,0.7067388308
2016_1112_1396,0.7833092845999999
2016_1112_1400,0.6367290422
2016_1112_1401,0.5427585408
2016_1112_1403,0.7022722123999999
2016_1112_1409,0.7353306062
2016_1112_1421,0.9140062045999999
2016_1112_1423,0.8003216636
2016_1112_1425,0.6989275124
2016_1112_1428,0.5426398266
2016_1112_1433,0.6363315626
2016_1112_1435,0.6577262432
2016_1112_1437,0.4581780746
2016_1112_1438,0.4015483036
2016_1112_1451,0.8977740908
2016_1112_1452,0.3568758932
2016_1112_1453,0.8736103573999999
2016_1112_1455,0.569264185
2016_1112_1458,0.6582801296
2016_1112_1462,0.43347961119999995
2016_1112_1463,0.7489636406
2016_1114_1122,0.8228159526000001
2016_1114_1124,0.2863668176
2016_1114_1138,0.6857711129999999
2016_1114_1139,0.32683067379999997
2016_1114_1143,0.2805792202
2016_1114_1151,0.4957981582
2016_1114_1153,0.4009962298
2016_1114_1160,0.3941986382
2016_1114_1163,0.3853873628
2016_1114_1167,0.6587257596
2016_1114_1173,0.3449064944
2016_1114_1181,0.211080598
2016_1114_1192,0.8662518828
