Id,Pred
2016_1112_1114,0.736891
2016_1112_1122,0.9752540999999999
2016_1112_1124,0.5999296
2016_1112_1138,0.8913098
2016_1112_1139,0.7056329000000001
2016_1112_1143,0.5287742
2016_1112_1151,0.8629625
2016_1112_1153,0.6549875
2016_1112_1160,0.7363569999999999
2016_1112_1163,0.6335887
2016_1112_1167,0.8495513000000001
2016_1112_1173,0.7494685999999999
2016_1112_1181,0.5603614
2016_1112_1192,0.9850351
2016_1112_1195,0.9588999
2016_1112_1201,0.8465478000000001
2016_1112_1211,0.6199254
2016_1112_1214,0.9753210999999999
2016_1112_1218,0.7622069
2016_1112_1221,0.9916139
2016_1112_1231,0.5241243
2016_1112_1233,0.8
2016_1112_1234,0.5985684
2016_1112_1235,0.5335981
2016_1112_1242,0.2900426
2016_1112_1246,0.40600729999999996
2016_1112_1268,0.6032795999999999
2016_1112_1274,0.4975186
2016_1112_1276,0.7864455
2016_1112_1277,0.3563054
2016_1112_1292,0.8979207
2016_1112_1314,0.35194440000000005
2016_1112_1320,0.8107032
2016_1112_1323,0.6985901
2016_1112_1328,0.4635634
2016_1112_1332,0.42928900000000003
2016_1112_1333,0.7484124
2016_1112_1338,0.7310653
2016_1112_1344,0.7355496
2016_1112_1345,0.5052919
2016_1112_1355,0.807142
2016_1112_1371,0.5628647
2016_1112_1372,0.6779010999999999
2016_1112_1380,0.9770318000000001
2016_1112_1386,0.6607049
2016_1112_1392,0.8392351999999998
2016_1112_1393,0.7046251
2016_1112_1396,0.8217937
2016_1112_1400,0.6286705
2016_1112_1401,0.5089594
2016_1112_1403,0.7216259
2016_1112_1409,0.7616397
2016_1112_1421,0.8814094000000001
2016_1112_1423,0.8008995
2016_1112_1425,0.7273458
2016_1112_1428,0.5888846999999999
2016_1112_1433,0.6658554
2016_1112_1435,0.599362
2016_1112_1437,0.377188
2016_1112_1438,0.3192009
2016_1112_1451,0.9102229
2016_1112_1452,0.42597240000000003
2016_1112_1453,0.8870315999999999
2016_1112_1455,0.5327668999999999
2016_1112_1458,0.6496753000000001
2016_1112_1462,0.5058718
2016_1112_1463,0.6986376
2016_1114_1122,0.9083299000000001
2016_1114_1124,0.35174079999999996
2016_1114_1138,0.7256581999999999
2016_1114_1139,0.46290470000000006
2016_1114_1143,0.287194
2016_1114_1151,0.6772191
2016_1114_1153,0.4071165
2016_1114_1160,0.49934759999999995
2016_1114_1163,0.3849841
2016_1114_1167,0.6556871999999999
2016_1114_1173,0.5155662999999999
2016_1114_1181,0.31493699999999997
2016_1114_1192,0.9378811
2016_1114_1195,0.8652622
2016_1114_1201,0.6509732
2016_1114_1211,0.3712649
2016_1114_1214,0.9085201999999999
2016_1114_1218,0.531734
2016_1114_1221,0.9606154
2016_1114_1231,0.2832268
2016_1114_1233,0.5823195999999999
2016_1114_1234,0.350435
2016_1114_1235,0.2913408
2016_1114_1242,0.1176039
2016_1114_1246,0.1917085
2016_1114_1268,0.3549671
2016_1114_1274,0.2610831
2016_1114_1276,0.5637006999999999
2016_1114_1277,0.1581375
2016_1114_1292,0.7376125
2016_1114_1314,0.1553233
2016_1114_1320,0.5974301
2016_1114_1323,0.45484090000000005
2016_1114_1328,0.2341493
2016_1114_1332,0.2084031
2016_1114_1333,0.5142441
2016_1114_1338,0.49291840000000003
2016_1114_1344,0.4983623
2016_1114_1345,0.2674562
2016_1114_1355,0.5923609999999999
2016_1114_1371,0.3171963
2016_1114_1372,0.4317375
2016_1114_1380,0.9134305
2016_1114_1386,0.41316840000000005
2016_1114_1392,0.6396524
2016_1114_1393,0.46174440000000005
2016_1114_1396,0.6134921999999999
2016_1114_1400,0.3800095
2016_1114_1401,0.2704905
2016_1114_1403,0.4816107
2016_1114_1409,0.5310053000000001
2016_1114_1421,0.7082474
2016_1114_1423,0.5835754
2016_1114_1425,0.4884384
2016_1114_1428,0.3412284
2016_1114_1433,0.4186718
2016_1114_1435,0.3511958
2016_1114_1437,0.1719049
2016_1114_1438,0.1348564
2016_1114_1451,0.7606326
2016_1114_1452,0.20598629999999998
2016_1114_1453,0.7180647
2016_1114_1455,0.290624
2016_1114_1458,0.40154670000000003
2016_1114_1462,0.2679348
2016_1114_1463,0.45489490000000005
2016_1122_1124,0.0435253
2016_1122_1138,0.23244859999999998
2016_1122_1139,0.07727260000000001
2016_1122_1143,0.029236099999999998
2016_1122_1151,0.19198520000000002
2016_1122_1153,0.0587318
2016_1122_1160,0.09140119999999999
2016_1122_1163,0.05229930000000001
2016_1122_1167,0.1762322
2016_1122_1173,0.0982631
2016_1122_1181,0.0349587
2016_1122_1192,0.5818724000000001
2016_1122_1195,0.41049579999999997
2016_1122_1201,0.17294500000000002
2016_1122_1211,0.0485533
2016_1122_1214,0.5004615
2016_1122_1218,0.10548339999999998
2016_1122_1221,0.6654310999999999
2016_1122_1231,0.028466599999999998
2016_1122_1233,0.1307804
2016_1122_1234,0.043201300000000005
2016_1122_1235,0.0300532
2016_1122_1242,0.005908
2016_1122_1246,0.013827100000000002
2016_1122_1268,0.044332199999999995
2016_1122_1274,0.024387700000000002
2016_1122_1276,0.12096389999999999
2016_1122_1277,0.0098324
2016_1122_1292,0.2436724
2016_1122_1314,0.009528700000000001
2016_1122_1320,0.13921789999999998
2016_1122_1323,0.0743722
2016_1122_1328,0.0199013
2016_1122_1332,0.016076
2016_1122_1333,0.09768969999999999
2016_1122_1338,0.0887822
2016_1122_1344,0.0909962
2016_1122_1345,0.025524599999999998
2016_1122_1355,0.1363386
2016_1122_1371,0.035451800000000006
2016_1122_1372,0.0664849
2016_1122_1380,0.5126227
2016_1122_1386,0.060577599999999995
2016_1122_1392,0.1652739
2016_1122_1393,0.07685039999999999
2016_1122_1396,0.1486808
2016_1122_1400,0.0509202
2016_1122_1401,0.0260764
2016_1122_1403,0.0843099
2016_1122_1409,0.10514960000000001
2016_1122_1421,0.21702829999999998
2016_1122_1423,0.1314652
2016_1122_1425,0.0869901
2016_1122_1428,0.0409599
2016_1122_1433,0.062289599999999994
2016_1122_1435,0.0433899
2016_1122_1437,0.011387000000000001
2016_1122_1438,0.007461
2016_1122_1451,0.2669047
2016_1122_1452,0.0157394
2016_1122_1453,0.2255931
2016_1122_1455,0.029911
2016_1122_1458,0.057066399999999996
2016_1122_1462,0.0256112
2016_1122_1463,0.0743914
2016_1124_1138,0.8365454999999999
2016_1124_1139,0.6131376999999999
2016_1124_1143,0.4281932
2016_1124_1151,0.7997031
2016_1124_1153,0.5579036
2016_1124_1160,0.6476521
2016_1124_1163,0.5351445
2016_1124_1167,0.7827004
2016_1124_1173,0.6626307
2016_1124_1181,0.4596643
2016_1124_1192,0.9724351000000001
2016_1124_1195,0.9312143
2016_1124_1201,0.7789269
2016_1124_1211,0.5207834
2016_1124_1214,0.9565814
2016_1124_1218,0.6773332
2016_1124_1221,0.9837618
2016_1124_1231,0.4236137
2016_1124_1233,0.7218869000000001
2016_1124_1234,0.4985951
2016_1124_1235,0.4329585
2016_1124_1242,0.20999879999999999
2016_1124_1246,0.31171570000000004
2016_1124_1268,0.5034628999999999
2016_1124_1274,0.3976691
2016_1124_1276,0.7057405
2016_1124_1277,0.2671297
2016_1124_1292,0.8453345999999999
2016_1124_1314,0.263288
2016_1124_1320,0.7347771
2016_1124_1323,0.6053364999999999
2016_1124_1328,0.365188
2016_1124_1332,0.3331071
2016_1124_1333,0.6614183000000001
2016_1124_1338,0.6416501
2016_1124_1344,0.6467347
2016_1124_1345,0.405204
2016_1124_1355,0.7304741
2016_1124_1371,0.46218580000000004
2016_1124_1372,0.5826481
2016_1124_1380,0.9593166999999999
2016_1124_1386,0.564041
2016_1124_1392,0.7697898
2016_1124_1393,0.6120189
2016_1124_1396,0.7482706
2016_1124_1400,0.5299599
2016_1124_1401,0.4087719
2016_1124_1403,0.6310039000000001
2016_1124_1409,0.6766754
2016_1124_1421,0.8235287
2016_1124_1423,0.7229654000000001
2016_1124_1425,0.6374459
2016_1124_1428,0.4886364
2016_1124_1433,0.5695906999999999
2016_1124_1435,0.4994139
2016_1124_1437,0.28568340000000003
2016_1124_1438,0.2348094
2016_1124_1451,0.8619150999999999
2016_1124_1452,0.3300401
2016_1124_1453,0.8308996999999999
2016_1124_1455,0.43213630000000003
2016_1124_1458,0.5522227
2016_1124_1462,0.4057676
2016_1124_1463,0.6053891
2016_1138_1139,0.2442011
2016_1138_1143,0.1227529
2016_1138_1151,0.44441
2016_1138_1153,0.20194260000000003
2016_1138_1160,0.27379699999999996
2016_1138_1163,0.18615620000000002
2016_1138_1167,0.4211263
2016_1138_1173,0.2874993
2016_1138_1181,0.1397067
2016_1138_1192,0.8257474
2016_1138_1195,0.693058
2016_1138_1201,0.4161375
2016_1138_1211,0.1766419
2016_1138_1214,0.7679045999999999
2016_1138_1218,0.3014954
2016_1138_1221,0.8765963
2016_1138_1231,0.1203947
2016_1138_1233,0.34756509999999996
2016_1138_1234,0.16258720000000002
2016_1138_1235,0.1252356
2016_1138_1242,0.0369862
2016_1138_1246,0.07059800000000001
2016_1138_1268,0.16560529999999998
2016_1138_1274,0.10753510000000001
2016_1138_1276,0.3301948
2016_1138_1277,0.054591499999999994
2016_1138_1292,0.5144659
2016_1138_1314,0.0533071
2016_1138_1320,0.36203179999999996
2016_1138_1323,0.23786910000000003
2016_1138_1328,0.0925882
2016_1138_1332,0.0790179
2016_1138_1333,0.2863697
2016_1138_1338,0.2684572
2016_1138_1344,0.27297540000000003
2016_1138_1345,0.1111835
