Id,Pred
2016_1112_1114,0.8535200000000001
2016_1112_1122,0.9781200000000001
2016_1112_1124,0.5312100000000001
2016_1112_1138,0.9384899999999999
2016_1112_1139,0.78583
2016_1112_1143,0.54674
2016_1112_1151,0.9013700000000001
2016_1112_1153,0.78372
2016_1112_1160,0.82491
2016_1112_1163,0.77946
2016_1112_1167,0.9158700000000001
2016_1112_1173,0.8285
2016_1112_1181,0.23820999999999998
2016_1112_1192,0.98741
2016_1112_1195,0.96267
2016_1112_1201,0.9088799999999999
2016_1112_1211,0.77513
2016_1112_1214,0.9844799999999999
2016_1112_1218,0.85815
2016_1112_1221,0.9881700000000001
2016_1112_1231,0.23595
2016_1112_1233,0.90465
2016_1112_1234,0.76405
2016_1112_1235,0.51874
2016_1112_1242,0.21416999999999997
2016_1112_1246,0.23371
2016_1112_1268,0.52186
2016_1112_1274,0.24049
2016_1112_1276,0.80019
2016_1112_1277,0.21628000000000003
2016_1112_1292,0.9275700000000001
2016_1112_1314,0.22054
2016_1112_1320,0.8670399999999999
2016_1112_1323,0.5683199999999999
2016_1112_1328,0.22926
2016_1112_1332,0.51562
2016_1112_1333,0.8439
2016_1112_1338,0.79001
2016_1112_1344,0.8388899999999999
2016_1112_1345,0.23148000000000002
2016_1112_1355,0.87815
2016_1112_1371,0.56218
2016_1112_1372,0.83026
2016_1112_1380,0.9783799999999999
2016_1112_1386,0.8267100000000001
2016_1112_1392,0.89449
2016_1112_1393,0.80807
2016_1112_1396,0.8968299999999999
2016_1112_1400,0.55293
2016_1112_1401,0.50312
2016_1112_1403,0.81757
2016_1112_1409,0.8503700000000001
2016_1112_1421,0.92414
2016_1112_1423,0.8768
2016_1112_1425,0.80612
2016_1112_1428,0.53743
2016_1112_1433,0.80416
2016_1112_1435,0.75951
2016_1112_1437,0.22705999999999998
2016_1112_1438,0.2227
2016_1112_1451,0.9392
2016_1112_1452,0.2184
2016_1112_1453,0.92924
2016_1112_1455,0.77294
2016_1112_1458,0.81191
2016_1112_1462,0.50937
2016_1112_1463,0.8320200000000001
2016_1114_1122,0.9594
2016_1114_1124,0.16280999999999998
2016_1114_1138,0.8896799999999999
2016_1114_1139,0.16974
2016_1114_1143,0.1715
2016_1114_1151,0.61064
2016_1114_1153,0.16798
2016_1114_1160,0.20792
2016_1114_1163,0.16452
2016_1114_1167,0.85195
2016_1114_1173,0.21206999999999998
2016_1114_1181,0.14185
2016_1114_1192,0.97645
2016_1114_1195,0.93166
2016_1114_1201,0.84057
2016_1114_1211,0.16111
2016_1114_1214,0.97104
2016_1114_1218,0.76179
2016_1114_1221,0.97785
2016_1114_1231,0.14034000000000002
2016_1114_1233,0.8337600000000001
2016_1114_1234,0.15284
2016_1114_1235,0.1561
2016_1114_1242,0.12592
2016_1114_1246,0.13883
2016_1114_1268,0.15775999999999998
2016_1114_1274,0.14338
2016_1114_1276,0.18243
2016_1114_1277,0.12730999999999998
2016_1114_1292,0.8713
2016_1114_1314,0.13011
2016_1114_1320,0.5281
2016_1114_1323,0.1843
2016_1114_1328,0.13587
2016_1114_1332,0.15447
2016_1114_1333,0.23148000000000002
2016_1114_1338,0.17329
2016_1114_1344,0.22487
2016_1114_1345,0.13735
2016_1114_1355,0.55293
2016_1114_1371,0.18057
2016_1114_1372,0.45636000000000004
2016_1114_1380,0.95988
2016_1114_1386,0.20999
2016_1114_1392,0.81757
2016_1114_1393,0.19
2016_1114_1396,0.5986899999999999
2016_1114_1400,0.17509
2016_1114_1401,0.14805
2016_1114_1403,0.19981
2016_1114_1409,0.24049
2016_1114_1421,0.86559
2016_1114_1423,0.79001
2016_1114_1425,0.18809
2016_1114_1428,0.16624
