Id,Pred
2016_1112_1114,0.6874
2016_1112_1122,0.9333
2016_1112_1124,0.5078
2016_1112_1138,0.8549
2016_1112_1139,0.5798
2016_1112_1143,0.5319
2016_1112_1151,0.7871
2016_1112_1153,0.5695
2016_1112_1160,0.6559999999999999
2016_1112_1163,0.5097
2016_1112_1167,0.8415
2016_1112_1173,0.6824
2016_1112_1181,0.4387
2016_1112_1192,0.9575
2016_1112_1195,0.9191
2016_1112_1201,0.7938
2016_1112_1211,0.5482
2016_1112_1214,0.9546
2016_1112_1218,0.7366
2016_1112_1221,0.9639
2016_1112_1231,0.3783
2016_1112_1233,0.8354
2016_1112_1234,0.5341
2016_1112_1235,0.5168
2016_1112_1242,0.265
2016_1112_1246,0.3541
2016_1112_1268,0.5026
2016_1112_1274,0.4014
2016_1112_1276,0.6457
2016_1112_1277,0.2368
2016_1112_1292,0.8556
2016_1112_1314,0.3447
2016_1112_1320,0.7344
2016_1112_1323,0.562
2016_1112_1328,0.4393
2016_1112_1332,0.4484
2016_1112_1333,0.7053
2016_1112_1338,0.5756
2016_1112_1344,0.6852
2016_1112_1345,0.3517
2016_1112_1355,0.7418
2016_1112_1371,0.5341
2016_1112_1372,0.6926
2016_1112_1380,0.9364
2016_1112_1386,0.6723
2016_1112_1392,0.8076
2016_1112_1393,0.6088
2016_1112_1396,0.7783
2016_1112_1400,0.6188
2016_1112_1401,0.4662
2016_1112_1403,0.6253
2016_1112_1409,0.7258
2016_1112_1421,0.8779
2016_1112_1423,0.7885
2016_1112_1425,0.5921
2016_1112_1428,0.4776
2016_1112_1433,0.6266
2016_1112_1435,0.512
2016_1112_1437,0.3387
2016_1112_1438,0.3264
2016_1112_1451,0.8613
2016_1112_1452,0.321
2016_1112_1453,0.8375
2016_1112_1455,0.4833
2016_1112_1458,0.5722
2016_1112_1462,0.4169
2016_1112_1463,0.6635
2016_1114_1122,0.8747
2016_1114_1124,0.3095
2016_1114_1138,0.7323
2016_1114_1139,0.3797
2016_1114_1143,0.3308
2016_1114_1151,0.6242
2016_1114_1153,0.3745
2016_1114_1160,0.4548
2016_1114_1163,0.3175
2016_1114_1167,0.7043
2016_1114_1173,0.4925
2016_1114_1181,0.254
2016_1114_1192,0.9234
2016_1114_1195,0.8488
2016_1114_1201,0.6319
2016_1114_1211,0.3391
2016_1114_1214,0.9162
2016_1114_1218,0.5393
2016_1114_1221,0.9311
2016_1114_1231,0.2086
2016_1114_1233,0.7026
2016_1114_1234,0.3303
2016_1114_1235,0.3151
2016_1114_1242,0.1381
2016_1114_1246,0.1927
2016_1114_1268,0.2918
2016_1114_1274,0.2312
2016_1114_1276,0.4372
2016_1114_1277,0.1207
2016_1114_1292,0.7103
2016_1114_1314,0.1902
2016_1114_1320,0.5537
2016_1114_1323,0.3465
2016_1114_1328,0.2577
2016_1114_1332,0.2626
2016_1114_1333,0.507
2016_1114_1338,0.3695
2016_1114_1344,0.4784
2016_1114_1345,0.1843
2016_1114_1355,0.5611
2016_1114_1371,0.3316
2016_1114_1372,0.4825
2016_1114_1380,0.8728
2016_1114_1386,0.47
2016_1114_1392,0.6563
2016_1114_1393,0.3995
2016_1114_1396,0.6077
2016_1114_1400,0.4149
2016_1114_1401,0.2729
2016_1114_1403,0.4244
2016_1114_1409,0.5307
2016_1114_1421,0.7719
2016_1114_1423,0.6192
2016_1114_1425,0.3943
