Id,Pred
2016_1112_1114,0.7781
2016_1112_1122,0.7821
2016_1112_1124,0.5939
2016_1112_1138,0.8665
2016_1112_1139,0.6484
2016_1112_1143,0.5472
2016_1112_1151,0.7998
2016_1112_1153,0.6146
2016_1112_1160,0.603833333333333
2016_1112_1163,0.4996
2016_1112_1167,0.8459
2016_1112_1173,0.5666
2016_1112_1181,0.6096
2016_1112_1192,0.8642
2016_1112_1195,0.8301
2016_1112_1201,0.8762
2016_1112_1211,0.7167
2016_1112_1214,0.8086
2016_1112_1218,0.8198
2016_1112_1221,0.7677
2016_1112_1231,0.6554
2016_1112_1233,0.8206
2016_1112_1234,0.5822
2016_1112_1235,0.64
2016_1112_1242,0.3836
2016_1112_1246,0.3754
2016_1112_1268,0.5858
2016_1112_1274,0.5789
2016_1112_1276,0.644933333333333
2016_1112_1277,0.3138
2016_1112_1292,0.7896
2016_1112_1314,0.28261111111111104
2016_1112_1320,0.7056
2016_1112_1323,0.5575
2016_1112_1328,0.4712
2016_1112_1332,0.3984
2016_1112_1333,0.6818
2016_1112_1338,0.7192
2016_1112_1344,0.6188
2016_1112_1345,0.2933
2016_1112_1355,0.8625
2016_1112_1371,0.5039
2016_1112_1372,0.838
2016_1112_1380,0.7124
2016_1112_1386,0.5798
2016_1112_1392,0.7739
2016_1112_1393,0.6953
2016_1112_1396,0.7485
2016_1112_1400,0.5023
2016_1112_1401,0.2557
2016_1112_1403,0.6947
2016_1112_1409,0.8195
2016_1112_1421,0.8686
2016_1112_1423,0.7887
2016_1112_1425,0.7071
2016_1112_1428,0.4765
2016_1112_1433,0.6008
2016_1112_1435,0.636
2016_1112_1437,0.3591
2016_1112_1438,0.3596
2016_1112_1451,0.8009
2016_1112_1452,0.2687
2016_1112_1453,0.8504
2016_1112_1455,0.5632
2016_1112_1458,0.5661
2016_1112_1462,0.5596
2016_1112_1463,0.764
2016_1114_1122,0.6877
2016_1114_1124,0.511
2016_1114_1138,0.6712
2016_1114_1139,0.5187
2016_1114_1143,0.32655
2016_1114_1151,0.44455
2016_1114_1153,0.4289
2016_1114_1160,0.5426
2016_1114_1163,0.3851
2016_1114_1167,0.5809
2016_1114_1173,0.4944
2016_1114_1181,0.2091
2016_1114_1192,0.7234
2016_1114_1195,0.7056
2016_1114_1201,0.5837
2016_1114_1211,0.5186
2016_1114_1214,0.6967
2016_1114_1218,0.5035
2016_1114_1221,0.7268
2016_1114_1231,0.3344
2016_1114_1233,0.7265
2016_1114_1234,0.3449
2016_1114_1235,0.3233
2016_1114_1242,0.0737
2016_1114_1246,0.1419
2016_1114_1268,0.36935
2016_1114_1274,0.17535
2016_1114_1276,0.4934
2016_1114_1277,0.0543
2016_1114_1292,0.5774
2016_1114_1314,0.0596
2016_1114_1320,0.6081
2016_1114_1323,0.4219
2016_1114_1328,0.158
2016_1114_1332,0.098
2016_1114_1333,0.5529
2016_1114_1338,0.5304
2016_1114_1344,0.48700000000000004
2016_1114_1345,0.2302
2016_1114_1355,0.6041
2016_1114_1371,0.3798
2016_1114_1372,0.3903
2016_1114_1380,0.7538
2016_1114_1386,0.3859
2016_1114_1392,0.46092
2016_1114_1393,0.5448
2016_1114_1396,0.522
2016_1114_1400,0.4823
2016_1114_1401,0.1494
2016_1114_1403,0.5739
2016_1114_1409,0.6509
2016_1114_1421,0.5783
2016_1114_1423,0.6494
2016_1114_1425,0.4736
2016_1114_1428,0.289866666666667
2016_1114_1433,0.4299
2016_1114_1435,0.5407
2016_1114_1437,0.0489
2016_1114_1438,0.1164
2016_1114_1451,0.53835
2016_1114_1452,0.1127
2016_1114_1453,0.6637
2016_1114_1455,0.4361
2016_1114_1458,0.4809
2016_1114_1462,0.1762
2016_1114_1463,0.3404
2016_1122_1124,0.1858
2016_1122_1138,0.4081
2016_1122_1139,0.1852
2016_1122_1143,0.095
2016_1122_1151,0.3167
2016_1122_1153,0.1767
2016_1122_1160,0.1965
2016_1122_1163,0.1714
2016_1122_1167,0.4609
2016_1122_1173,0.16965
2016_1122_1181,0.0345
2016_1122_1192,0.5287
2016_1122_1195,0.6229
2016_1122_1201,0.3102
2016_1122_1211,0.1978
2016_1122_1214,0.6801
2016_1122_1218,0.2818
2016_1122_1221,0.4689
2016_1122_1231,0.057999999999999996
2016_1122_1233,0.3021
2016_1122_1234,0.0866
2016_1122_1235,0.07745
2016_1122_1242,0.0034
2016_1122_1246,0.013999999999999999
2016_1122_1268,0.1025
2016_1122_1274,0.0401
2016_1122_1276,0.2599
2016_1122_1277,0.0066
2016_1122_1292,0.4234
2016_1122_1314,0.0045
2016_1122_1320,0.2655
2016_1122_1323,0.1622
2016_1122_1328,0.0053
2016_1122_1332,0.0058
2016_1122_1333,0.242
2016_1122_1338,0.2491
2016_1122_1344,0.2145
2016_1122_1345,0.0512
2016_1122_1355,0.237
2016_1122_1371,0.10400000000000001
2016_1122_1372,0.2764
2016_1122_1380,0.5486
2016_1122_1386,0.1583
2016_1122_1392,0.3285
2016_1122_1393,0.3075
2016_1122_1396,0.3601
2016_1122_1400,0.17145
2016_1122_1401,0.0144
2016_1122_1403,0.259
2016_1122_1409,0.2541
2016_1122_1421,0.3934
2016_1122_1423,0.2156
2016_1122_1425,0.1691
2016_1122_1428,0.073
2016_1122_1433,0.1736
2016_1122_1435,0.23385
2016_1122_1437,0.0043
2016_1122_1438,0.0208
2016_1122_1451,0.4338
2016_1122_1452,0.0052
2016_1122_1453,0.2559
2016_1122_1455,0.1767
2016_1122_1458,0.1455
2016_1122_1462,0.0078
2016_1122_1463,0.2922
2016_1124_1138,0.7266
2016_1124_1139,0.5712
2016_1124_1143,0.5499
2016_1124_1151,0.7011
2016_1124_1153,0.4707
2016_1124_1160,0.6241
2016_1124_1163,0.5555
2016_1124_1167,0.789
2016_1124_1173,0.6283
2016_1124_1181,0.4315
2016_1124_1192,0.8649
2016_1124_1195,0.8158
2016_1124_1201,0.710566666666667
2016_1124_1211,0.6322
2016_1124_1214,0.7998
2016_1124_1218,0.6984
2016_1124_1221,0.807
2016_1124_1231,0.5098
2016_1124_1233,0.7227
2016_1124_1234,0.5239
2016_1124_1235,0.5258
2016_1124_1242,0.2645
2016_1124_1246,0.3385
2016_1124_1268,0.5547
2016_1124_1274,0.4667
2016_1124_1276,0.6236
2016_1124_1277,0.2891
2016_1124_1292,0.7643
2016_1124_1314,0.1925
2016_1124_1320,0.6970000000000001
2016_1124_1323,0.5887
2016_1124_1328,0.3161
2016_1124_1332,0.3231
2016_1124_1333,0.6106
2016_1124_1338,0.6829
2016_1124_1344,0.6238
2016_1124_1345,0.3786
2016_1124_1355,0.6842
2016_1124_1371,0.4918
2016_1124_1372,0.6835
2016_1124_1380,0.7898
2016_1124_1386,0.5773
2016_1124_1392,0.7485
2016_1124_1393,0.5355
2016_1124_1396,0.7053
2016_1124_1400,0.4208
2016_1124_1401,0.3825
2016_1124_1403,0.6459
2016_1124_1409,0.679066666666667
2016_1124_1421,0.735
2016_1124_1423,0.6744
2016_1124_1425,0.5468
2016_1124_1428,0.4888
2016_1124_1433,0.6381
2016_1124_1435,0.608
2016_1124_1437,0.2948
2016_1124_1438,0.3725
2016_1124_1451,0.7255
2016_1124_1452,0.30565
2016_1124_1453,0.6665
2016_1124_1455,0.4864
2016_1124_1458,0.4524
2016_1124_1462,0.3942
2016_1124_1463,0.6805
2016_1138_1139,0.27865
2016_1138_1143,0.1775
2016_1138_1151,0.4538
2016_1138_1153,0.3039
2016_1138_1160,0.3409
2016_1138_1163,0.2522
2016_1138_1167,0.5465
2016_1138_1173,0.3897
2016_1138_1181,0.13825
2016_1138_1192,0.6064
2016_1138_1195,0.5702
2016_1138_1201,0.4965
2016_1138_1211,0.2714
2016_1138_1214,0.6037
2016_1138_1218,0.386
2016_1138_1221,0.5553
2016_1138_1231,0.13875
2016_1138_1233,0.5526
2016_1138_1234,0.24305
2016_1138_1235,0.1715
2016_1138_1242,0.0187
2016_1138_1246,0.0603
2016_1138_1268,0.1746
2016_1138_1274,0.16475
2016_1138_1276,0.2952
2016_1138_1277,0.0267
2016_1138_1292,0.5212
2016_1138_1314,0.0168
2016_1138_1320,0.3814
2016_1138_1323,0.2198
2016_1138_1328,0.0457
2016_1138_1332,0.042
2016_1138_1333,0.3982
2016_1138_1338,0.3068
2016_1138_1344,0.2904
2016_1138_1345,0.1062
2016_1138_1355,0.4756
2016_1138_1371,0.1695
2016_1138_1372,0.384
2016_1138_1380,0.5247
2016_1138_1386,0.233
2016_1138_1392,0.4227
2016_1138_1393,0.3481
2016_1138_1396,0.4055
2016_1138_1400,0.2889
2016_1138_1401,0.1251
2016_1138_1403,0.3528
2016_1138_1409,0.3159
2016_1138_1421,0.5166
2016_1138_1423,0.4028
2016_1138_1425,0.29355
2016_1138_1428,0.201
2016_1138_1433,0.2338
2016_1138_1435,0.2767
2016_1138_1437,0.0309
2016_1138_1438,0.0543
2016_1138_1451,0.5074
2016_1138_1452,0.0475
2016_1138_1453,0.34702
2016_1138_1455,0.2662
2016_1138_1458,0.3708
2016_1138_1462,0.0669
2016_1138_1463,0.3502
2016_1139_1143,0.3561
2016_1139_1151,0.6181
2016_1139_1153,0.36985
2016_1139_1160,0.4272
2016_1139_1163,0.3346
2016_1139_1167,0.746
2016_1139_1173,0.45
2016_1139_1181,0.3331
2016_1139_1192,0.8572
2016_1139_1195,0.8449
2016_1139_1201,0.686566666666667
2016_1139_1211,0.4901
2016_1139_1214,0.8032
2016_1139_1218,0.695
2016_1139_1221,0.7882
2016_1139_1231,0.3608
2016_1139_1233,0.6645
