Id,Pred
2016_1112_1114,0.93
2016_1112_1122,0.951
2016_1112_1124,0.59475
2016_1112_1138,0.93
2016_1112_1139,0.64325
2016_1112_1143,0.6366304347826091
2016_1112_1151,0.93
2016_1112_1153,0.63425
2016_1112_1160,0.93
2016_1112_1163,0.56675
2016_1112_1167,0.93
2016_1112_1173,0.664
2016_1112_1181,0.60525
2016_1112_1192,0.9625
2016_1112_1195,0.9465
2016_1112_1201,0.93
2016_1112_1211,0.649583333333333
2016_1112_1214,0.93175
2016_1112_1218,0.93
2016_1112_1221,0.9625
2016_1112_1231,0.56325
2016_1112_1233,0.93
2016_1112_1234,0.6235
2016_1112_1235,0.55675
2016_1112_1242,0.4091428571428571
2016_1112_1246,0.4555
2016_1112_1268,0.93
2016_1112_1274,0.66175
2016_1112_1276,0.93
2016_1112_1277,0.07
2016_1112_1292,0.93
2016_1112_1314,0.07
2016_1112_1320,0.93
2016_1112_1323,0.93
2016_1112_1328,0.43975
2016_1112_1332,0.49840966386554597
2016_1112_1333,0.93
2016_1112_1338,0.93
2016_1112_1344,0.67025
2016_1112_1345,0.54075
2016_1112_1355,0.93
2016_1112_1371,0.63725
2016_1112_1372,0.93
2016_1112_1380,0.9420000000000001
2016_1112_1386,0.93
2016_1112_1392,0.93
2016_1112_1393,0.652
2016_1112_1396,0.93
2016_1112_1400,0.93
2016_1112_1401,0.5479999999999999
2016_1112_1403,0.93
2016_1112_1409,0.93
2016_1112_1421,0.93
2016_1112_1423,0.93
2016_1112_1425,0.93
2016_1112_1428,0.93
2016_1112_1433,0.63625
2016_1112_1435,0.645
2016_1112_1437,0.33325
2016_1112_1438,0.384821428571429
2016_1112_1451,0.93
2016_1112_1452,0.38025
2016_1112_1453,0.93
2016_1112_1455,0.58425
2016_1112_1458,0.48225
2016_1112_1462,0.608
2016_1112_1463,0.93
2016_1114_1122,0.6115
2016_1114_1124,0.07
2016_1114_1138,0.58725
2016_1114_1139,0.3365
2016_1114_1143,0.07
2016_1114_1151,0.5585
2016_1114_1153,0.07
2016_1114_1160,0.43125
2016_1114_1163,0.07
2016_1114_1167,0.61625
2016_1114_1173,0.35725
2016_1114_1181,0.07
2016_1114_1192,0.6655
2016_1114_1195,0.643
2016_1114_1201,0.57825
2016_1114_1211,0.07
2016_1114_1214,0.625
2016_1114_1218,0.37925
2016_1114_1221,0.66775
2016_1114_1231,0.07
2016_1114_1233,0.50875
2016_1114_1234,0.07
2016_1114_1235,0.07
2016_1114_1242,0.07
2016_1114_1246,0.07
2016_1114_1268,0.07
2016_1114_1274,0.07
2016_1114_1276,0.41700000000000004
2016_1114_1277,0.07
2016_1114_1292,0.5290833333333329
2016_1114_1314,0.07
2016_1114_1320,0.462
2016_1114_1323,0.07
2016_1114_1328,0.07
2016_1114_1332,0.07
2016_1114_1333,0.47875
2016_1114_1338,0.379
2016_1114_1344,0.4265
2016_1114_1345,0.07
2016_1114_1355,0.5315
2016_1114_1371,0.36425
2016_1114_1372,0.441
2016_1114_1380,0.93
2016_1114_1386,0.39299999999999996
2016_1114_1392,0.5245
2016_1114_1393,0.34525
2016_1114_1396,0.4645
2016_1114_1400,0.07
2016_1114_1401,0.07
2016_1114_1403,0.34675
2016_1114_1409,0.470153225806452
2016_1114_1421,0.61175
2016_1114_1423,0.547
2016_1114_1425,0.44925
2016_1114_1428,0.07
2016_1114_1433,0.3295
