Id,Pred
2016_1112_1114,0.572608
2016_1112_1122,0.838525
2016_1112_1124,0.567875
2016_1112_1138,0.781038
2016_1112_1139,0.562717
2016_1112_1143,0.613794
2016_1112_1151,0.711426
2016_1112_1153,0.51669
2016_1112_1160,0.639501
2016_1112_1163,0.546908
2016_1112_1167,0.765625
2016_1112_1173,0.586034
2016_1112_1181,0.46675
2016_1112_1192,0.913803
2016_1112_1195,0.828126
2016_1112_1201,0.739453
2016_1112_1211,0.570004
2016_1112_1214,0.8871180000000001
2016_1112_1218,0.682049
2016_1112_1221,0.8903719999999999
2016_1112_1231,0.503101
2016_1112_1233,0.766595
2016_1112_1234,0.501646
2016_1112_1235,0.514153
2016_1112_1242,0.41426599999999997
2016_1112_1246,0.48873
2016_1112_1268,0.533501
2016_1112_1274,0.476634
2016_1112_1276,0.60013
2016_1112_1277,0.442851
2016_1112_1292,0.776492
2016_1112_1314,0.41389799999999993
2016_1112_1320,0.660358
2016_1112_1323,0.5599609999999999
2016_1112_1328,0.474206
2016_1112_1332,0.595562
2016_1112_1333,0.676153
2016_1112_1338,0.567199
2016_1112_1344,0.6813560000000001
2016_1112_1345,0.48936999999999997
2016_1112_1355,0.7016600000000001
2016_1112_1371,0.614614
2016_1112_1372,0.676125
2016_1112_1380,0.855425
2016_1112_1386,0.620271
2016_1112_1392,0.690079
2016_1112_1393,0.605654
2016_1112_1396,0.741915
2016_1112_1400,0.558362
2016_1112_1401,0.49731499999999995
2016_1112_1403,0.580831
2016_1112_1409,0.64062
2016_1112_1421,0.816443
2016_1112_1423,0.747804
2016_1112_1425,0.6050220000000001
2016_1112_1428,0.594188
2016_1112_1433,0.575996
2016_1112_1435,0.53688
2016_1112_1437,0.438985
2016_1112_1438,0.43390100000000004
2016_1112_1451,0.808238
2016_1112_1452,0.488836
2016_1112_1453,0.825158
2016_1112_1455,0.502119
2016_1112_1458,0.634087
2016_1112_1462,0.543431
2016_1112_1463,0.668046
2016_1114_1122,0.765993
2016_1114_1124,0.502289
2016_1114_1138,0.6531319999999999
2016_1114_1139,0.477983
2016_1114_1143,0.491882
2016_1114_1151,0.580538
2016_1114_1153,0.45446800000000004
2016_1114_1160,0.504066
2016_1114_1163,0.47303900000000004
2016_1114_1167,0.688634
2016_1114_1173,0.495996
2016_1114_1181,0.346024
2016_1114_1192,0.8249540000000001
2016_1114_1195,0.749969
2016_1114_1201,0.645149
2016_1114_1211,0.468394
2016_1114_1214,0.786363
2016_1114_1218,0.55009
2016_1114_1221,0.786291
2016_1114_1231,0.37746599999999997
2016_1114_1233,0.605801
2016_1114_1234,0.39687100000000003
2016_1114_1235,0.48439099999999996
2016_1114_1242,0.3223
2016_1114_1246,0.408102
2016_1114_1268,0.438936
2016_1114_1274,0.370759
2016_1114_1276,0.46209300000000003
2016_1114_1277,0.334755
2016_1114_1292,0.651342
2016_1114_1314,0.401361
2016_1114_1320,0.55599
2016_1114_1323,0.473789
2016_1114_1328,0.364635
2016_1114_1332,0.507247
2016_1114_1333,0.57531
2016_1114_1338,0.482121
2016_1114_1344,0.56171
2016_1114_1345,0.39423800000000003
2016_1114_1355,0.549975
2016_1114_1371,0.535744
2016_1114_1372,0.558465
2016_1114_1380,0.7772479999999999
2016_1114_1386,0.535004
2016_1114_1392,0.602413
2016_1114_1393,0.47008
2016_1114_1396,0.63407
2016_1114_1400,0.46375600000000006
2016_1114_1401,0.42175100000000004
2016_1114_1403,0.506301
2016_1114_1409,0.5496770000000001
2016_1114_1421,0.7129810000000001
2016_1114_1423,0.586154
2016_1114_1425,0.5185109999999999
2016_1114_1428,0.522468
2016_1114_1433,0.458682
2016_1114_1435,0.404614
2016_1114_1437,0.359171
2016_1114_1438,0.396354
2016_1114_1451,0.68078
2016_1114_1452,0.37847800000000004
2016_1114_1453,0.724746
2016_1114_1455,0.372946
2016_1114_1458,0.520243
2016_1114_1462,0.452593
2016_1114_1463,0.545921
2016_1122_1124,0.21105500000000002
2016_1122_1138,0.39773800000000004
2016_1122_1139,0.204576
2016_1122_1143,0.226041
2016_1122_1151,0.309319
2016_1122_1153,0.179674
2016_1122_1160,0.236994
2016_1122_1163,0.20419500000000002
2016_1122_1167,0.391415
2016_1122_1173,0.227525
2016_1122_1181,0.119771
2016_1122_1192,0.605889
2016_1122_1195,0.485854
2016_1122_1201,0.371695
2016_1122_1211,0.203293
2016_1122_1214,0.549329
2016_1122_1218,0.284661
2016_1122_1221,0.588326
2016_1122_1231,0.129641
2016_1122_1233,0.316256
2016_1122_1234,0.1367
2016_1122_1235,0.173876
2016_1122_1242,0.099989
2016_1122_1246,0.167497
2016_1122_1268,0.1833
2016_1122_1274,0.132245
2016_1122_1276,0.190109
2016_1122_1277,0.127333
2016_1122_1292,0.38566500000000004
2016_1122_1314,0.12493900000000001
2016_1122_1320,0.283012
2016_1122_1323,0.191084
2016_1122_1328,0.125684
2016_1122_1332,0.215479
2016_1122_1333,0.285664
2016_1122_1338,0.203177
2016_1122_1344,0.28491500000000003
2016_1122_1345,0.160084
2016_1122_1355,0.294657
2016_1122_1371,0.22619099999999998
2016_1122_1372,0.294452
2016_1122_1380,0.508324
