Id,Pred
2016_1112_1114,0.7926375
2016_1112_1122,0.864225
2016_1112_1124,0.45195
2016_1112_1138,0.6925875
2016_1112_1139,0.55545
2016_1112_1143,0.41055
2016_1112_1151,0.6787875
2016_1112_1153,0.636525
2016_1112_1160,0.5666625
2016_1112_1163,0.5658
2016_1112_1167,0.8236875
2016_1112_1173,0.51405
2016_1112_1181,0.4217625
2016_1112_1192,0.8857875
2016_1112_1195,0.891825
2016_1112_1201,0.6943125
2016_1112_1211,0.6166875
2016_1112_1214,0.90735
2016_1112_1218,0.7736625
2016_1112_1221,0.83145
2016_1112_1231,0.4554
2016_1112_1233,0.809025
2016_1112_1234,0.4752375
2016_1112_1235,0.4148625
2016_1112_1242,0.2484
2016_1112_1246,0.345
2016_1112_1268,0.443325
2016_1112_1274,0.2872125
2016_1112_1276,0.646875
2016_1112_1277,0.25185
2016_1112_1292,0.8357625
2016_1112_1314,0.26565
2016_1112_1320,0.664125
2016_1112_1323,0.4390125
2016_1112_1328,0.2872125
2016_1112_1332,0.3096375
2016_1112_1333,0.4942125
2016_1112_1338,0.536475
2016_1112_1344,0.6356625
2016_1112_1345,0.4579875
2016_1112_1355,0.7339875
2016_1112_1371,0.4441875
2016_1112_1372,0.79695
2016_1112_1380,0.8694
2016_1112_1386,0.557175
2016_1112_1392,0.7012125
2016_1112_1393,0.602025
2016_1112_1396,0.6132375
2016_1112_1400,0.4597125
2016_1112_1401,0.2458125
2016_1112_1403,0.526125
2016_1112_1409,0.6624
2016_1112_1421,0.8349
2016_1112_1423,0.73485
2016_1112_1425,0.560625
2016_1112_1428,0.3148125
2016_1112_1433,0.633075
2016_1112_1435,0.6805125
2016_1112_1437,0.263925
2016_1112_1438,0.3820875
2016_1112_1451,0.8116125
2016_1112_1452,0.2691
2016_1112_1453,0.6805125
2016_1112_1455,0.5752875
2016_1112_1458,0.4407375
2016_1112_1462,0.26565
2016_1112_1463,0.6322125
2016_1114_1122,0.6356625
2016_1114_1124,0.3803625
2016_1114_1138,0.6831
2016_1114_1139,0.4183125
2016_1114_1143,0.37605
2016_1114_1151,0.429525
2016_1114_1153,0.5425125
2016_1114_1160,0.446775
2016_1114_1163,0.3726
2016_1114_1167,0.59685
2016_1114_1173,0.4045125
2016_1114_1181,0.3665625
2016_1114_1192,0.664125
2016_1114_1195,0.650325
2016_1114_1201,0.612375
2016_1114_1211,0.414
2016_1114_1214,0.67965
2016_1114_1218,0.6762
2016_1114_1221,0.567525
2016_1114_1231,0.36225
2016_1114_1233,0.7245
2016_1114_1234,0.5080125
2016_1114_1235,0.381225
2016_1114_1242,0.0457125
2016_1114_1246,0.43125
2016_1114_1268,0.4623
2016_1114_1274,0.3286125
2016_1114_1276,0.495075
2016_1114_1277,0.250125
2016_1114_1292,0.677925
2016_1114_1314,0.0759
2016_1114_1320,0.446775
2016_1114_1323,0.5114625
2016_1114_1328,0.2371875
2016_1114_1332,0.1095375
2016_1114_1333,0.491625
2016_1114_1338,0.4683375
2016_1114_1344,0.5476875
2016_1114_1345,0.3510375
2016_1114_1355,0.6736125
2016_1114_1371,0.4692
2016_1114_1372,0.621
2016_1114_1380,0.62445
2016_1114_1386,0.5269875
2016_1114_1392,0.633075
2016_1114_1393,0.4769625
2016_1114_1396,0.4890375
2016_1114_1400,0.450225
2016_1114_1401,0.2829
2016_1114_1403,0.5373375
2016_1114_1409,0.498525
2016_1114_1421,0.69345
2016_1114_1423,0.636525
2016_1114_1425,0.5304375
2016_1114_1428,0.276
2016_1114_1433,0.5614875
2016_1114_1435,0.4692
2016_1114_1437,0.3113625
2016_1114_1438,0.1060875
2016_1114_1451,0.708975
2016_1114_1452,0.2829
2016_1114_1453,0.72105
2016_1114_1455,0.419175
2016_1114_1458,0.453675
2016_1114_1462,0.2682375
2016_1114_1463,0.5097375
2016_1122_1124,0.184575
2016_1122_1138,0.581325
2016_1122_1139,0.3061875
2016_1122_1143,0.1035
2016_1122_1151,0.3036
2016_1122_1153,0.232875
2016_1122_1160,0.2647875
2016_1122_1163,0.225975
2016_1122_1167,0.4579875
2016_1122_1173,0.225975
2016_1122_1181,0.1043625
2016_1122_1192,0.5718375
2016_1122_1195,0.5563125
2016_1122_1201,0.3562125
2016_1122_1211,0.3734625
2016_1122_1214,0.4648875
2016_1122_1218,0.557175
2016_1122_1221,0.27945
2016_1122_1231,0.1863
2016_1122_1233,0.61065
2016_1122_1234,0.305325
2016_1122_1235,0.101775
2016_1122_1242,0.0008625
2016_1122_1246,0.12075
2016_1122_1268,0.1595625
2016_1122_1274,0.0474375
2016_1122_1276,0.2613375
2016_1122_1277,0.0181125
2016_1122_1292,0.346725
2016_1122_1314,0.0060375
2016_1122_1320,0.1164375
2016_1122_1323,0.2095875
2016_1122_1328,0.056925
2016_1122_1332,0.0060375
2016_1122_1333,0.1311
2016_1122_1338,0.27255
2016_1122_1344,0.1440375
2016_1122_1345,0.1060875
2016_1122_1355,0.3010125
2016_1122_1371,0.1750875
2016_1122_1372,0.4234875
2016_1122_1380,0.1587
2016_1122_1386,0.2354625
2016_1122_1392,0.3751875
2016_1122_1393,0.150075
2016_1122_1396,0.1664625
2016_1122_1400,0.094875
2016_1122_1401,0.0301875
2016_1122_1403,0.1992375
2016_1122_1409,0.1923375
2016_1122_1421,0.3795
2016_1122_1423,0.3588
2016_1122_1425,0.253575
2016_1122_1428,0.0457125
2016_1122_1433,0.2527125
2016_1122_1435,0.2216625
2016_1122_1437,0.0129375
2016_1122_1438,0.0069
2016_1122_1451,0.4209
2016_1122_1452,0.0483
2016_1122_1453,0.581325
2016_1122_1455,0.13455
2016_1122_1458,0.1587
2016_1122_1462,0.0207
2016_1122_1463,0.267375
2016_1124_1138,0.6718875
2016_1124_1139,0.6046125
2016_1124_1143,0.4338375
2016_1124_1151,0.677925
2016_1124_1153,0.633075
2016_1124_1160,0.546825
2016_1124_1163,0.664125
2016_1124_1167,0.85905
2016_1124_1173,0.491625
2016_1124_1181,0.4528125
2016_1124_1192,0.8806125
2016_1124_1195,0.8995875
2016_1124_1201,0.7038
2016_1124_1211,0.6649875
2016_1124_1214,0.9116625
2016_1124_1218,0.822825
2016_1124_1221,0.8271375
2016_1124_1231,0.39675
2016_1124_1233,0.82455
2016_1124_1234,0.4666125
2016_1124_1235,0.3795
2016_1124_1242,0.1975125
2016_1124_1246,0.34155
2016_1124_1268,0.4269375
2016_1124_1274,0.4390125
2016_1124_1276,0.6960375
2016_1124_1277,0.345
