Id,Pred
2016_1112_1114,1.0
2016_1112_1122,0.8932770000000001
2016_1112_1124,0.345177
2016_1112_1138,0.80314
2016_1112_1139,1.0
2016_1112_1143,0.538773
2016_1112_1151,1.0
2016_1112_1153,0.54843
2016_1112_1160,0.631659
2016_1112_1163,0.5334479999999999
2016_1112_1167,0.812735
2016_1112_1173,1.0
2016_1112_1181,0.43298000000000003
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,1.0
2016_1112_1211,1.0
2016_1112_1214,1.0
2016_1112_1218,0.783672
2016_1112_1221,0.957676
2016_1112_1231,1.0
2016_1112_1233,1.0
2016_1112_1234,0.419965
2016_1112_1235,1.0
2016_1112_1242,0.16745
2016_1112_1246,1.0
2016_1112_1268,0.488072
2016_1112_1274,0.40907
2016_1112_1276,1.0
2016_1112_1277,1.0
2016_1112_1292,1.0
2016_1112_1314,1.0
2016_1112_1320,0.76993
2016_1112_1323,1.0
2016_1112_1328,0.295738
2016_1112_1332,0.37463
2016_1112_1333,0.689517
2016_1112_1338,1.0
2016_1112_1344,1.0
2016_1112_1345,1.0
2016_1112_1355,0.7371800000000001
2016_1112_1371,1.0
2016_1112_1372,1.0
2016_1112_1380,0.8878379999999999
2016_1112_1386,0.670138
2016_1112_1392,1.0
2016_1112_1393,1.0
2016_1112_1396,0.7173390000000001
2016_1112_1400,0.407485
2016_1112_1401,0.259374
2016_1112_1403,1.0
2016_1112_1409,1.0
2016_1112_1421,0.76715
2016_1112_1423,0.705662
2016_1112_1425,1.0
2016_1112_1428,1.0
2016_1112_1433,0.551855
2016_1112_1435,0.518831
2016_1112_1437,0.263882
2016_1112_1438,1.0
2016_1112_1451,1.0
2016_1112_1452,1.0
2016_1112_1453,0.811581
2016_1112_1455,0.408686
2016_1112_1458,1.0
2016_1112_1462,1.0
2016_1112_1463,0.733334
2016_1114_1122,1.0
2016_1114_1124,1.0
2016_1114_1138,1.0
2016_1114_1139,0.29692399999999997
2016_1114_1143,1.0
2016_1114_1151,0.64822
2016_1114_1153,1.0
2016_1114_1160,1.0
2016_1114_1163,1.0
2016_1114_1167,1.0
2016_1114_1173,0.42944799999999994
2016_1114_1181,1.0
2016_1114_1192,0.9037370000000001
2016_1114_1195,0.8331459999999999
2016_1114_1201,0.667824
2016_1114_1211,0.44822799999999996
2016_1114_1214,0.869876
2016_1114_1218,1.0
2016_1114_1221,1.0
