Id,Pred
2016_1112_1114,0.757235
2016_1112_1122,0.9426120000000001
2016_1112_1124,0.6165510000000001
2016_1112_1138,0.852332
2016_1112_1139,0.704004
2016_1112_1143,0.586515
2016_1112_1151,0.879942
2016_1112_1153,0.671259
2016_1112_1160,0.767213
2016_1112_1163,0.6184109999999999
2016_1112_1167,0.8343229999999999
2016_1112_1173,0.754313
2016_1112_1181,0.648606
2016_1112_1192,0.9713579999999999
2016_1112_1195,0.925941
2016_1112_1201,0.81087
2016_1112_1211,0.525016
2016_1112_1214,0.939894
2016_1112_1218,0.747053
2016_1112_1221,0.9709139999999999
2016_1112_1231,0.48936899999999994
2016_1112_1233,0.747941
2016_1112_1234,0.593444
2016_1112_1235,0.5949220000000001
2016_1112_1242,0.316832
2016_1112_1246,0.38099299999999997
2016_1112_1268,0.600205
2016_1112_1274,0.592018
2016_1112_1276,0.7760100000000001
2016_1112_1277,0.324633
2016_1112_1292,0.8417209999999999
2016_1112_1314,0.337522
2016_1112_1320,0.804821
2016_1112_1323,0.7725
2016_1112_1328,0.555762
2016_1112_1332,0.424857
2016_1112_1333,0.786994
2016_1112_1338,0.7311310000000001
2016_1112_1344,0.675138
2016_1112_1345,0.46397200000000005
2016_1112_1355,0.85557
2016_1112_1371,0.558473
2016_1112_1372,0.598303
2016_1112_1380,0.9547690000000001
2016_1112_1386,0.64703
2016_1112_1392,0.773378
2016_1112_1393,0.714551
2016_1112_1396,0.848007
2016_1112_1400,0.756065
2016_1112_1401,0.487171
2016_1112_1403,0.764975
2016_1112_1409,0.8354459999999999
2016_1112_1421,0.876131
2016_1112_1423,0.860785
2016_1112_1425,0.757897
2016_1112_1428,0.691342
2016_1112_1433,0.692914
2016_1112_1435,0.586648
2016_1112_1437,0.407292
2016_1112_1438,0.39216799999999996
2016_1112_1451,0.90274
2016_1112_1452,0.50039
2016_1112_1453,0.842051
2016_1112_1455,0.480563
2016_1112_1458,0.645335
2016_1112_1462,0.535729
2016_1112_1463,0.648712
2016_1114_1122,0.8401299999999999
2016_1114_1124,0.33963000000000004
2016_1114_1138,0.649629
2016_1114_1139,0.431613
2016_1114_1143,0.31409899999999996
2016_1114_1151,0.7026600000000001
2016_1114_1153,0.394552
2016_1114_1160,0.512862
2016_1114_1163,0.340917
2016_1114_1167,0.617966
2016_1114_1173,0.494892
2016_1114_1181,0.370796
2016_1114_1192,0.9148809999999999
2016_1114_1195,0.7988390000000001
2016_1114_1201,0.5776720000000001
2016_1114_1211,0.260739
2016_1114_1214,0.836678
2016_1114_1218,0.48573299999999997
2016_1114_1221,0.9149809999999999
2016_1114_1231,0.236114
2016_1114_1233,0.49227200000000004
2016_1114_1234,0.3179
2016_1114_1235,0.319374
2016_1114_1242,0.12932000000000002
2016_1114_1246,0.164662
2016_1114_1268,0.323919
2016_1114_1274,0.316677
2016_1114_1276,0.524833
2016_1114_1277,0.132717
2016_1114_1292,0.631899
2016_1114_1314,0.139765
2016_1114_1320,0.568688
2016_1114_1323,0.519712
2016_1114_1328,0.285691
2016_1114_1332,0.19220299999999998
2016_1114_1333,0.5413640000000001
2016_1114_1338,0.464613
2016_1114_1344,0.39900599999999997
2016_1114_1345,0.217815
2016_1114_1355,0.657673
2016_1114_1371,0.28977800000000004
2016_1114_1372,0.326465
2016_1114_1380,0.874446
2016_1114_1386,0.369195
2016_1114_1392,0.5335479999999999
2016_1114_1393,0.44401199999999996
2016_1114_1396,0.640031
2016_1114_1400,0.49790500000000004
2016_1114_1401,0.233361
2016_1114_1403,0.511883
2016_1114_1409,0.617643
2016_1114_1421,0.696108
2016_1114_1423,0.665068
2016_1114_1425,0.501781
2016_1114_1428,0.417803
2016_1114_1433,0.41884099999999996
2016_1114_1435,0.311732
2016_1114_1437,0.17963900000000002
2016_1114_1438,0.171128
2016_1114_1451,0.750391
2016_1114_1452,0.24278899999999998
2016_1114_1453,0.6327189999999999
2016_1114_1455,0.227871
2016_1114_1458,0.367385
2016_1114_1462,0.269164
2016_1114_1463,0.374732
2016_1122_1124,0.0886612
2016_1122_1138,0.261178
2016_1122_1139,0.125636
2016_1122_1143,0.07921879999999999
2016_1122_1151,0.30997600000000003
2016_1122_1153,0.11034100000000001
2016_1122_1160,0.16614500000000001
2016_1122_1163,0.089732
2016_1122_1167,0.235031
2016_1122_1173,0.156903
2016_1122_1181,0.100745
2016_1122_1192,0.676014
2016_1122_1195,0.429518
2016_1122_1201,0.20569
2016_1122_1211,0.06326369999999999
2016_1122_1214,0.493472
2016_1122_1218,0.151873
2016_1122_1221,0.668913
2016_1122_1231,0.054796000000000004
2016_1122_1233,0.159958
2016_1122_1234,0.0810987
2016_1122_1235,0.0815809
2016_1122_1242,0.0273341
2016_1122_1246,0.0361353
2016_1122_1268,0.0834362
2016_1122_1274,0.080724
2016_1122_1276,0.17298
2016_1122_1277,0.02852
2016_1122_1292,0.24742399999999998
2016_1122_1314,0.0301811
2016_1122_1320,0.200456
2016_1122_1323,0.170406
2016_1122_1328,0.0705284
