Id,Pred
2016_1112_1114,0.8146542
2016_1112_1122,0.89034648
2016_1112_1124,0.44389032
2016_1112_1138,0.74110012
2016_1112_1139,0.5815904000000001
2016_1112_1143,0.4255018
2016_1112_1151,0.70945476
2016_1112_1153,0.65942088
2016_1112_1160,0.55122796
2016_1112_1163,0.57175468
2016_1112_1167,0.87110268
2016_1112_1173,0.53369472
2016_1112_1181,0.40583036
2016_1112_1192,0.90702444
2016_1112_1195,0.91215612
2016_1112_1201,0.73211968
2016_1112_1211,0.6799476
2016_1112_1214,0.93482104
2016_1112_1218,0.8082396
2016_1112_1221,0.84587192
2016_1112_1231,0.48023972
2016_1112_1233,0.84373372
2016_1112_1234,0.48836488
2016_1112_1235,0.40497508
2016_1112_1242,0.24461008
2016_1112_1246,0.3934288
2016_1112_1268,0.45458132
2016_1112_1274,0.30319676
2016_1112_1276,0.65899324
2016_1112_1277,0.24461008
2016_1112_1292,0.8574181999999999
2016_1112_1314,0.24931412
2016_1112_1320,0.67695412
2016_1112_1323,0.44089684
2016_1112_1328,0.25786692
2016_1112_1332,0.32885516
2016_1112_1333,0.49820059999999994
2016_1112_1338,0.566623
2016_1112_1344,0.62050564
2016_1112_1345,0.48023972
2016_1112_1355,0.7783048
2016_1112_1371,0.47938444
2016_1112_1372,0.81593712
2016_1112_1380,0.876662
2016_1112_1386,0.577314
2016_1112_1392,0.75521224
2016_1112_1393,0.62991372
2016_1112_1396,0.64103236
2016_1112_1400,0.46869344
2016_1112_1401,0.26898556
2016_1112_1403,0.52642484
2016_1112_1409,0.66455256
2016_1112_1421,0.8681091999999999
2016_1112_1423,0.75136348
2016_1112_1425,0.57859692
2016_1112_1428,0.32372348
2016_1112_1433,0.66669076
2016_1112_1435,0.70731656
2016_1112_1437,0.28609116
2016_1112_1438,0.38958004
2016_1112_1451,0.81294364
2016_1112_1452,0.28395296
2016_1112_1453,0.68807276
2016_1112_1455,0.60639352
2016_1112_1458,0.43747572
2016_1112_1462,0.27668308
2016_1112_1463,0.65599976
2016_1114_1122,0.65386156
2016_1114_1124,0.37931668
2016_1114_1138,0.68978332
2016_1114_1139,0.42892292
2016_1114_1143,0.37717848
2016_1114_1151,0.4319164000000001
2016_1114_1153,0.53540528
2016_1114_1160,0.45671952
2016_1114_1163,0.37033624
2016_1114_1167,0.63119664
2016_1114_1173,0.43662044
2016_1114_1181,0.35451356
2016_1114_1192,0.6927768
2016_1114_1195,0.6713948000000001
2016_1114_1201,0.62606496
2016_1114_1211,0.39599464
2016_1114_1214,0.69363208
2016_1114_1218,0.67652648
2016_1114_1221,0.58458388
2016_1114_1231,0.3656322
2016_1114_1233,0.74708708
2016_1114_1234,0.5131680000000001
2016_1114_1235,0.37504028
2016_1114_1242,0.05644848
2016_1114_1246,0.42336359999999995
2016_1114_1268,0.48195028
2016_1114_1274,0.32415112
2016_1114_1276,0.48708196
2016_1114_1277,0.24418244
2016_1114_1292,0.69192152
2016_1114_1314,0.08766619999999999
2016_1114_1320,0.46783816
2016_1114_1323,0.555932
2016_1114_1328,0.25786692
2016_1114_1332,0.12102212
2016_1114_1333,0.50333228
2016_1114_1338,0.46014064
2016_1114_1344,0.56961648
2016_1114_1345,0.36605984
2016_1114_1355,0.68037524
2016_1114_1371,0.46869344
2016_1114_1372,0.6179398
2016_1114_1380,0.62178856
2016_1114_1386,0.52685248
2016_1114_1392,0.63846652
2016_1114_1393,0.46997636
2016_1114_1396,0.48366084
2016_1114_1400,0.43790336
2016_1114_1401,0.28480824
2016_1114_1403,0.5131680000000001
2016_1114_1409,0.50375992
2016_1114_1421,0.71800756
2016_1114_1423,0.64958516
2016_1114_1425,0.55037268
2016_1114_1428,0.28095948
2016_1114_1433,0.52214844
2016_1114_1435,0.4746804
2016_1114_1437,0.31730888
2016_1114_1438,0.12786436
2016_1114_1451,0.71672464
2016_1114_1452,0.28694644
2016_1114_1453,0.74879764
2016_1114_1455,0.40796856
2016_1114_1458,0.47596332
2016_1114_1462,0.29207812
2016_1114_1463,0.52514192
2016_1122_1124,0.18345756
2016_1122_1138,0.55764256
2016_1122_1139,0.29165048
2016_1122_1143,0.11802864
2016_1122_1151,0.31944708
2016_1122_1153,0.23691256
2016_1122_1160,0.25273524
2016_1122_1163,0.25059704
2016_1122_1167,0.48066736
2016_1122_1173,0.21937932
2016_1122_1181,0.11075876
2016_1122_1192,0.5922814000000001
2016_1122_1195,0.57346524
2016_1122_1201,0.38573128
2016_1122_1211,0.3720468
2016_1122_1214,0.50204936
2016_1122_1218,0.5730376
2016_1122_1221,0.28523588
2016_1122_1231,0.1902998
2016_1122_1233,0.60340004
2016_1122_1234,0.30020328
2016_1122_1235,0.11674572
2016_1122_1242,0.00128292
2016_1122_1246,0.11845628
2016_1122_1268,0.15865444
2016_1122_1274,0.05858668
2016_1122_1276,0.25615636
2016_1122_1277,0.01411212
2016_1122_1292,0.35878996
2016_1122_1314,0.00684224
2016_1122_1320,0.13000256
2016_1122_1323,0.21510292
2016_1122_1328,0.05730376
2016_1122_1332,0.00513168
2016_1122_1333,0.14881872
2016_1122_1338,0.23990604
2016_1122_1344,0.15010164
2016_1122_1345,0.11204168
2016_1122_1355,0.3143154
2016_1122_1371,0.18003644
2016_1122_1372,0.43020584
2016_1122_1380,0.18260228
2016_1122_1386,0.2180964
2016_1122_1392,0.38188252
2016_1122_1393,0.160365
2016_1122_1396,0.18516812
2016_1122_1400,0.10135068
2016_1122_1401,0.03378356
2016_1122_1403,0.19543148
2016_1122_1409,0.19500384
2016_1122_1421,0.42849528
2016_1122_1423,0.3656322
2016_1122_1425,0.24974176
2016_1122_1428,0.05046152
2016_1122_1433,0.24845884
2016_1122_1435,0.21253708
2016_1122_1437,0.01625032
2016_1122_1438,0.00898044
2016_1122_1451,0.43961392
2016_1122_1452,0.05302736
2016_1122_1453,0.57474816
2016_1122_1455,0.14496996
2016_1122_1458,0.16763488
2016_1122_1462,0.01838852
2016_1122_1463,0.29464396
2016_1124_1138,0.69748084
2016_1124_1139,0.6072488
2016_1124_1143,0.43790336
2016_1124_1151,0.71073768
2016_1124_1153,0.66754604
2016_1124_1160,0.55978076
2016_1124_1163,0.65343392
2016_1124_1167,0.89932692
2016_1124_1173,0.51231272
2016_1124_1181,0.43448224
2016_1124_1192,0.8937676
2016_1124_1195,0.91258376
2016_1124_1201,0.73083676
2016_1124_1211,0.67951996
2016_1124_1214,0.9365315999999999
2016_1124_1218,0.84416136
2016_1124_1221,0.84159552
2016_1124_1231,0.41181732
2016_1124_1233,0.85656292
2016_1124_1234,0.49349656
2016_1124_1235,0.3720468
2016_1124_1242,0.20954360000000002
2016_1124_1246,0.37461264
2016_1124_1268,0.41523844
2016_1124_1274,0.46655524
2016_1124_1276,0.7034678000000001
